claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
11132,28,M,0,65,63848,0,1,Rent,Local,4,NP,12,Online,0,0.0,1,Large,15000.0,blue,38476.13652,B,2015,10,31,5,44,4,STANDARD,PA,2,under_15k,0,0.0,0.2349329657569645,2280.28489989825,0.0,0.1428570918367529,3.9999600003999958,535.7140943878235,0.3898520317471178,0.0,0
8458,58,M,0,82,99280,1,0,Rent,Local,3,NP,34,Broker,0,0.0,1,Medium,15000.0,gray,19577.15158,D,2016,1,26,1,4,1,STANDARD,VA,3,under_15k,0,0.0,0.1510878323780129,1711.723842806234,0.0,0.0517241290130812,2.9999700002999967,258.620645065406,0.7661993079556064,0.0,0
12103,32,M,0,63,55481,0,1,Own,Local,0,NP,76,Broker,1,6071.75,13,Medium,52423.96078376736,other,37352.72865,B,2016,1,5,1,1,1,STANDARD,IA,2,above_50k,1,0.10943836626783252,0.9448993488639059,1733.7807081935284,189.74212820558492,0.0,0.0,1638.2482625401478,1.4034841004776908,461453.0,0
7754,25,F,1,90,44221,1,1,Rent,Local,0,NP,9,Online,0,0.0,1,Medium,15000.0,white,29076.71293,B,2015,5,15,4,20,2,STANDARD,PA,2,under_15k,0,0.0,0.33920535484516284,1768.839292464283,0.0,0.0,0.0,599.999760000096,0.5158767440787617,0.0,44221
11656,33,F,0,94,95155,1,0,Own,Parking Lot,2,NP,5,Broker,0,0.0,1,Compact,49376.89134288154,gray,22338.84737,B,2016,4,19,1,16,2,STANDARD,IA,2,btw_40_50k,0,0.0,0.5189101081151011,2883.4839747018254,0.0,0.06060604224059325,1.9999800001999979,1496.268981217931,2.210359849948603,0.0,0
11948,34,M,1,69,43017,1,1,Own,Parking Lot,8,NP,87,Broker,1,0.0,1,Medium,78028.48935,white,22223.88999,B,2016,11,28,0,48,4,PO BOX,PA,1,above_50k,0,0.0,1.8138989081493597,1265.2055102336733,0.0,0.2352940484429269,7.9999200007999915,2294.9548941309135,3.5110185188101637,0.0,43017
19089,43,M,0,90,78321,1,1,Rent,Highway,0,NP,94,Broker,1,0.0,8,Compact,15000.0,other,20938.26363,C,2015,11,15,6,46,4,STANDARD,CO,3,under_15k,0,0.0,0.1915195158142108,1821.418181065539,0.0,0.0,0.0,348.837128177412,0.7163917819500719,0.0,0
24639,48,M,0,69,116013,0,0,Rent,Highway,0,NP,100,Broker,1,1257.36,14,Medium,20025.53388730234,gray,6368.921226,C,2016,9,3,5,35,3,STANDARD,IA,2,btw_20_30k,1,0.010838095729716661,0.17261456807061443,2416.9369964714588,26.194994542709466,0.0,0.0,417.1985357357704,3.144258367352549,125735.99999999999,0
19369,26,F,0,82,45155,1,0,Rent,Local,0,NP,28,Online,1,0.0,4,Compact,23581.57588444924,red,13792.41982,B,2016,6,8,2,23,2,STANDARD,IA,2,btw_20_30k,0,0.0,0.5222362059401368,1736.7301012576534,0.0,0.0,0.0,906.9833390236865,1.7097489907577186,0.0,0
27927,38,F,0,78,80139,0,0,Own,Local,0,NP,39,Phone,0,9394.36,1,Medium,15000.0,white,9473.616431,B,2015,4,27,0,18,2,STANDARD,PA,2,under_15k,1,0.11722582012288327,0.18717478378976843,2108.9204976525,247.21993494212236,0.0,0.0,394.7367382271741,1.5833446597101892,366380.04000000004,0
19387,39,M,1,72,82046,0,0,Rent,Local,4,NP,80,Broker,1,0.0,1,Compact,52479.63923,red,9587.899831,C,2015,10,8,3,41,4,STANDARD,PA,2,above_50k,0,0.0,0.6396367796553596,2103.7430503222945,0.0,0.10256407626562146,3.9999600003999958,1345.631430094505,5.4735281031603344,0.0,82046
14149,46,M,0,88,47167,0,1,Own,Parking Lot,0,NP,85,Phone,0,1147.28,1,Compact,42473.27880783777,other,20599.74286,C,2015,8,22,5,34,3,PO BOX,AZ,0,btw_40_50k,1,0.024323785692470627,0.9004871795711599,1025.3693423110124,24.9408641432904,0.0,0.0,923.3319472721369,2.0618353867752806,97518.8,0
16108,67,M,1,96,49930,1,1,Rent,Highway,3,P,39,Broker,0,0.0,1,Large,15000.0,silver,10459.37081,D,2016,5,3,1,18,2,STANDARD,AZ,2,under_15k,0,0.0,0.3004205887641857,745.2237693695866,0.0,0.04477611271998318,2.9999700002999967,223.88056359991586,1.434120680693105,0.0,49930
14565,34,M,1,65,57399,1,1,Own,Parking Lot,0,NP,0,Phone,1,2646.68,3,Compact,45622.09255799028,red,17547.71706,B,2016,10,27,3,43,4,STANDARD,AZ,3,btw_40_50k,1,0.04611021097125207,0.7948238218443185,1688.2053858219451,77.84350651661572,0.0,0.0,1341.8258570509327,2.599887630738412,0.0,57399
17113,41,M,1,98,41944,1,1,Own,Local,11,P,7,Phone,1,0.0,7,Compact,40279.39017543492,white,24005.89044,C,2016,10,29,5,43,4,PO BOX,VA,0,btw_40_50k,0,0.0,0.9603135172094169,1023.0241407258193,0.0,0.2682926174896055,1.5714263265338193,982.4239110047758,1.677896108845857,0.0,41944
24051,38,M,1,74,54176,1,0,Own,Local,8,NP,8,Broker,1,0.0,6,Medium,15000.0,red,20275.41445,B,2016,7,22,4,29,3,PO BOX,CO,2,under_15k,0,0.0,0.2768753691160522,1425.683835346359,0.0,0.2105262603878262,1.333331111114815,394.7367382271741,0.7398122504273582,0.0,54176
6207,49,F,1,79,79503,1,1,Own,Local,0,P,48,Broker,0,0.0,5,Large,21776.0802,red,56940.32157000001,C,2016,10,16,6,41,4,STANDARD,IA,1,btw_20_30k,0,0.0,0.2739026225080937,1622.5098729571687,0.0,0.0,0.0,444.40970930414096,0.38243690228206817,0.0,79503
11488,45,M,1,61,63549,1,1,Rent,Parking Lot,0,P,51,Broker,0,0.0,1,Large,32188.20956132168,red,21245.6278,C,2015,3,24,1,13,1,STANDARD,VA,0,btw_30_40k,0,0.0,0.5065100875899948,1412.1996861778475,0.0,0.0,0.0,715.2933868530624,1.5150509953945053,0.0,63549
18738,40,F,1,52,105954,1,1,Own,Highway,0,NP,16,Broker,1,0.0,1,Compact,23470.509488228457,red,25478.09994,C,2016,9,15,3,37,3,STANDARD,PA,2,btw_20_30k,0,0.0,0.22151603040954845,2648.8493377876653,0.0,0.0,0.0,586.7625905150637,0.9212032896600855,0.0,105954
18721,39,M,1,73,100466,0,1,Rent,Parking Lot,4,NP,90,Broker,1,4319.05,1,Compact,35243.16035436512,blue,15947.6006,C,2016,4,14,3,15,2,STANDARD,IA,2,btw_30_40k,1,0.04299016582296596,0.3507968900011661,2576.0506215254813,110.74484339875809,0.10256407626562146,3.9999600003999958,903.6705466066578,2.2099349749369677,388714.5,100466
16025,42,M,0,48,117316,1,1,Own,Local,13,NP,78,Online,1,0.0,3,Medium,15000.0,black,14048.92445,C,2016,8,31,2,35,3,STANDARD,PA,2,under_15k,0,0.0,0.12785979745918205,2793.237430181564,0.0,0.30952373582768195,4.333318888937037,357.14277210886377,1.067697391548221,0.0,0
26704,27,F,1,73,33843,1,1,Rent,Local,0,NP,60,Online,1,0.0,3,Compact,20903.51445066526,gray,9101.073497,B,2016,12,5,0,49,4,STANDARD,AZ,3,btw_20_30k,0,0.0,0.6176613906712952,1253.4439802059333,0.0,0.0,0.0,774.2039521713237,2.296818549436782,0.0,33843
16362,47,M,0,76,59043,1,0,Own,Local,0,NP,12,Online,1,1578.63,14,Large,61420.55401037311,white,37139.55295,C,2015,1,10,5,2,1,STANDARD,AZ,3,above_50k,1,0.026736954418519223,1.0402681774295077,1256.2337752694095,33.587865194071234,0.0,0.0,1306.820020046232,1.653777418282988,18943.56,0
11831,45,F,0,62,111475,1,1,Own,Local,0,NP,45,Broker,1,1.53,1,Compact,15000.0,blue,14030.058830000002,C,2016,3,7,0,10,1,STANDARD,CO,3,under_15k,1,1.3725050458513115e-05,0.13455931822071682,2477.2216717285173,0.03399999244444612,0.0,0.0,333.3332592592757,1.0691330785609163,68.85,0
22341,52,F,1,73,118494,1,1,Own,Local,0,P,100,Phone,1,0.0,13,Medium,15000.0,blue,42576.9678,D,2016,11,9,2,45,4,STANDARD,PA,3,under_15k,0,0.0,0.12658868802415407,2278.7303310133975,0.0,0.0,0.0,288.46148298817633,0.35230315289096203,0.0,118494
14570,58,F,0,38,39644,1,1,Own,Local,8,P,11,Broker,1,1979.17,1,Medium,15000.0,red,22458.518180000003,D,2015,2,3,1,6,1,STANDARD,IA,2,under_15k,1,0.049923569758368584,0.378367470391896,683.5171235315304,34.12361480627331,0.13793101070154987,7.9999200007999915,258.620645065406,0.6678980275145213,21770.870000000003,0
16097,31,F,1,92,52053,1,1,Rent,Parking Lot,4,NP,85,Broker,1,3689.68,1,Compact,39220.33648216863,other,11049.90061,B,2016,3,1,1,9,1,STANDARD,IA,2,btw_30_40k,1,0.07088313832615158,0.7534692808221223,1679.1284906037126,119.0218970897106,0.1290322164412205,3.9999600003999958,1265.1717364661697,3.5493836398112895,313622.8,52053
3083,55,M,1,82,112892,1,1,Own,Local,15,P,13,Broker,1,3907.18,5,Medium,22209.200983279232,other,30146.13399,D,2016,9,3,5,35,3,PO BOX,AZ,0,btw_20_30k,1,0.03460989263768824,0.1967296263801858,2052.581444985192,71.03962344734119,0.27272722314050485,2.9999940000120002,403.80358082260767,0.7367180476036905,50793.34,112892
26626,45,F,1,73,105083,1,1,Own,Parking Lot,0,NP,96,Phone,1,5.91,1,Medium,15000.0,gray,9735.182163,C,2015,3,15,6,11,1,PO BOX,VA,2,under_15k,1,5.624125690585144e-05,0.14274430686764325,2335.177258849498,0.13133330414815464,0.0,0.0,333.3332592592757,1.5408032159482015,567.36,105083
15138,30,M,1,62,37515,0,0,Own,Parking Lot,0,NP,86,Broker,0,0.0,1,Large,15000.0,other,24717.59573,B,2016,8,25,3,34,3,STANDARD,CO,3,under_15k,0,0.0,0.39984006386782883,1250.4995831668057,0.0,0.0,0.0,499.9998333333889,0.6068551390589253,0.0,37515
10951,42,M,1,72,56046,1,1,Rent,Highway,0,NP,49,Online,1,0.0,1,Large,15000.0,other,7464.536118999999,C,2016,2,13,5,6,1,PO BOX,IA,0,under_15k,0,0.0,0.2676372978860869,1334.4282537075585,0.0,0.0,0.0,357.14277210886377,2.009501962449407,0.0,56046
18508,43,F,0,86,99954,0,0,Own,Local,13,NP,1,Online,0,0.0,1,Large,37522.41896,white,18559.80535,C,2016,1,3,6,53,1,STANDARD,PA,2,btw_30_40k,0,0.0,0.3753968721236372,2324.511087323003,0.0,0.30232551108709044,12.999870001299985,872.6141914850717,2.0217032577759753,0.0,0
23319,38,F,1,82,78896,1,1,Rent,Local,7,NP,1,Phone,0,6954.44,7,Medium,15000.0,red,16084.27414,B,2015,11,17,1,47,4,PO BOX,VA,0,under_15k,1,0.08814692758971976,0.1901237071346933,2076.209979944742,183.01153078643924,0.1842104778393479,0.9999985714306123,394.7367382271741,0.9325879340349345,6954.44,78896
18,41,F,0,69,101419,1,0,Own,Local,0,NP,50,Broker,0,4064.42,13,Medium,15000.0,red,22791.12389,C,2015,7,3,4,27,3,STANDARD,CO,3,under_15k,1,0.0400755282501232,0.14790128081050874,2473.633543016209,99.13217094337294,0.0,0.0,365.85356930400746,0.658150956741541,203221.0,0
9608,42,M,1,78,97539,1,1,Own,Parking Lot,14,NP,50,Broker,0,6197.83,1,Compact,70284.06612875276,silver,10816.6279,C,2016,7,4,0,27,3,STANDARD,PA,2,above_50k,1,0.06354207034483211,0.7205739870364369,2322.3565899150976,147.56734581729862,0.33333325396827285,13.999860001399986,1673.4297474870305,6.49777978068146,309891.5,97539
27429,40,M,1,87,39407,1,0,Own,Parking Lot,0,P,0,Phone,0,214.88,7,Compact,15000.0,silver,8043.258585,C,2015,8,4,1,32,3,STANDARD,IA,2,under_15k,1,0.005452838326832075,0.3806430328670939,985.1747537063115,5.3719986570003355,0.0,0.0,374.9999062500234,1.8649157953624145,0.0,39407
27053,30,F,0,67,56009,0,0,Rent,Local,0,NP,93,Broker,1,6486.3,1,Large,33189.18479731709,other,28205.10254,B,2016,2,21,6,7,1,PO BOX,AZ,0,btw_30_40k,1,0.11580817366569512,0.5925687798637969,1866.966044344652,216.20992793002404,0.0,0.0,1106.3057911419726,1.1767085313191705,603225.9,0
18086,41,F,0,87,66183,1,0,Own,Parking Lot,0,NP,50,Broker,1,0.0,1,Medium,15000.0,white,6168.343918,C,2016,3,15,1,11,1,STANDARD,VA,2,under_15k,0,0.0,0.2266443043943846,1614.2191184831418,0.0,0.0,0.0,365.85356930400746,2.431771019107805,0.0,0
24018,51,M,1,69,83058,0,1,Own,Parking Lot,8,NP,97,Phone,0,1303.08,1,Large,64632.84861913879,other,32535.30858,D,2016,11,11,4,45,4,STANDARD,PA,2,above_50k,1,0.015688795779372388,0.7781652412935195,1628.5879159631536,25.550583225375835,0.15686271434064425,7.9999200007999915,1267.3105087457589,1.9865448160834178,126398.76,83058
13694,51,M,1,61,62830,1,1,Rent,Local,0,NP,34,Broker,0,0.0,1,Compact,53874.81059837658,other,16191.45956,D,2016,12,17,5,50,4,UNIQUE,VA,0,above_50k,0,0.0,0.8574695303167575,1231.9605427528347,0.0,0.0,0.0,1056.3686281311823,3.327359733411395,0.0,62830
17211,59,F,1,85,75921,1,0,Own,Highway,0,NP,0,Broker,0,0.0,2,Medium,15000.0,black,37583.59182,D,2015,6,6,5,23,2,STANDARD,CO,3,under_15k,0,0.0,0.19757379378596518,1286.796392068408,0.0,0.0,0.0,254.23724504453472,0.3991103369749426,0.0,75921
18938,41,F,0,71,67706,0,0,Rent,Parking Lot,6,NP,41,Broker,0,0.0,1,Medium,49375.983925216766,black,25396.14585,C,2016,5,29,6,21,2,PO BOX,IA,1,btw_40_50k,0,0.0,0.7292704327227137,1651.3654508864752,0.0,0.146341427721603,5.999940000599993,1204.2919971291901,1.9442313883929143,0.0,0
2436,44,F,1,42,32891,0,1,Rent,Highway,4,NP,25,Phone,1,0.0,1,Compact,15000.0,silver,6988.215895,C,2015,3,20,4,12,1,PO BOX,IA,0,under_15k,0,0.0,0.4560518073466748,747.5225573812369,0.0,0.09090907024793857,3.9999600003999958,340.90901342976963,2.1464706019268305,0.0,32891
21914,47,M,1,66,83120,0,0,Rent,Local,0,P,50,Broker,1,3903.91,1,Medium,15000.0,red,20128.75016,C,2015,1,30,4,5,1,STANDARD,PA,2,under_15k,1,0.046967155913502506,0.18046198265393865,1768.510262019093,83.06189722087292,0.0,0.0,319.14886826619824,0.7452027509564942,195195.5,83120
18544,29,M,0,67,99208,1,0,Rent,Highway,6,NP,2,Online,1,0.0,1,Large,81202.58509351691,red,34488.95191,B,2016,9,26,0,39,3,PO BOX,VA,0,above_50k,0,0.0,0.8185084376797418,3420.9643375985042,0.0,0.20689648038052402,5.999940000599993,2800.088175608109,2.3544520947424865,0.0,0
27987,82,M,1,82,117299,1,0,Rent,Parking Lot,0,NP,98,Broker,1,3644.44,1,Compact,15795.146726462192,silver,18587.81427,E,2015,1,6,1,2,1,STANDARD,AZ,3,above_50k,1,0.031069659585242018,0.1346571302834263,1430.4754353078738,44.44438482385551,0.0,0.0,192.62371707591487,0.8497581527623372,357155.12,117299
9099,42,F,1,65,77131,0,1,Rent,Local,10,NP,81,Broker,1,1172.93,1,Medium,82787.12386039009,red,33769.05573,C,2016,9,14,2,37,3,STANDARD,PA,2,above_50k,1,0.015206985516172876,1.073331395284085,1836.451943701918,27.926898112643308,0.23809518140590918,9.99990000099999,1971.121527361305,2.4515676274100664,95007.33,77131
18371,38,M,0,84,86021,1,0,Own,Local,2,NP,72,Broker,1,0.0,1,Medium,15000.0,black,21432.82597,B,2015,6,23,1,26,2,STANDARD,VA,3,under_15k,0,0.0,0.17437602443887235,2263.70993060265,0.0,0.05263156509695655,1.9999800001999979,394.7367382271741,0.6998610455754747,0.0,0
1494,43,M,1,46,56313,1,1,Rent,Local,0,P,56,Broker,1,2269.95,10,Compact,15000.0,blue,42628.72497,C,2015,10,13,1,42,4,STANDARD,VA,3,under_15k,1,0.04030951999710377,0.26636833408513694,1309.6043466036401,52.789522607087754,0.0,0.0,348.837128177412,0.35187540812063944,127117.19999999998,56313
2009,49,M,0,77,78251,1,0,Own,Parking Lot,0,NP,93,Phone,1,1390.25,4,Large,47048.43229970211,red,31808.15991,C,2016,4,2,5,13,2,STANDARD,CO,2,btw_40_50k,1,0.017766546112156195,0.6012502369770304,1596.9588577634984,28.372443189297307,0.0,0.0,960.1718917955752,1.4791309028259598,129293.25,0
14583,37,F,1,88,78820,0,1,Own,Parking Lot,8,NP,42,Phone,0,0.0,1,Compact,15000.0,silver,25749.30324,B,2015,11,27,4,48,4,PO BOX,VA,0,under_15k,0,0.0,0.19030702864878113,2130.269694521704,0.0,0.2162161577794168,7.9999200007999915,405.4052958364065,0.5825400343599588,0.0,78820
5223,48,M,1,58,81840,1,0,Rent,Local,0,P,92,Broker,1,0.0,2,Medium,15000.0,silver,24522.01024,C,2016,1,1,4,53,1,STANDARD,AZ,3,under_15k,0,0.0,0.1832844574556104,1704.9996447917406,0.0,0.0,0.0,312.4999348958469,0.6116953645755857,0.0,81840
5228,70,F,1,84,82556,0,0,Own,Local,0,NP,50,Phone,1,1276.47,1,Large,35112.65841329937,red,19688.68206,D,2016,11,25,4,47,4,STANDARD,IA,2,btw_30_40k,1,0.015461868305700146,0.42531927914441314,1179.37126008982,18.23528310924527,0.0,0.0,501.6093342458003,1.7833930320202163,63823.5,82556
17713,44,F,1,68,78241,1,1,Rent,Parking Lot,0,NP,10,Phone,0,3699.99,1,Large,47416.92650522941,black,46665.74915,C,2016,11,7,0,45,4,STANDARD,AZ,3,btw_40_50k,1,0.047289656312254486,0.6060368157253746,1778.2041413172406,84.09066270666756,0.0,0.0,1077.6571756513101,1.0160969738780767,36999.899999999994,78241
26510,41,F,0,93,33852,0,1,Own,Local,0,P,36,Phone,1,0.0,1,Medium,28041.80124827282,red,23842.76131,C,2015,1,20,1,4,1,STANDARD,VA,3,btw_20_30k,0,0.0,0.8283646827362983,825.6583352052841,0.0,0.0,0.0,683.9462050929455,1.176113826411144,0.0,0
11593,46,M,0,81,91233,1,1,Own,Parking Lot,0,NP,68,Broker,0,0.0,1,Medium,15000.0,gray,14834.59925,C,2015,9,8,1,37,3,PO BOX,CO,2,under_15k,0,0.0,0.1644141922150522,1983.3256557987704,0.0,0.0,0.0,326.0868856332857,1.0111496601358143,0.0,0
12905,41,M,1,74,114772,1,1,Rent,Parking Lot,0,NP,32,Phone,1,2616.98,1,Medium,34529.634581654784,red,18181.66294,C,2016,7,14,3,28,3,PO BOX,VA,0,btw_30_40k,1,0.022801554384100517,0.30085416807798276,2799.3163904106364,63.82876491981343,0.0,0.0,842.1860038974328,1.8991461164257688,83743.36,114772
2270,43,F,0,78,60540,1,1,Own,Local,0,P,2,Broker,1,6701.05,5,Large,15000.0,other,21285.50332,C,2015,6,8,0,24,2,PO BOX,AZ,0,under_15k,1,0.11068797487434952,0.24777006933469273,1407.906649324035,155.8383358515498,0.0,0.0,348.837128177412,0.704704970676397,13402.1,0
17436,50,F,1,75,120534,1,1,Own,Local,0,NP,6,Broker,1,0.0,9,Medium,50527.11906459275,black,36174.46492,D,2015,12,24,3,52,4,STANDARD,CO,2,above_50k,0,0.0,0.4191939125923043,2410.6795178640964,0.0,0.0,0.0,1010.5421791834191,1.3967620298563113,0.0,120534
22969,64,F,1,75,86707,1,0,Own,Local,0,NP,87,Phone,1,0.0,6,Large,59762.11461134064,silver,17910.03542,D,2015,5,17,6,20,2,STANDARD,AZ,3,above_50k,0,0.0,0.6892420981518012,1354.7966633130213,0.0,0.0,0.0,933.7828948986202,3.336794884907754,0.0,86707
16432,27,M,0,83,118586,1,1,Rent,Highway,18,NP,51,Online,0,3649.51,1,Compact,54785.80106109119,red,13646.64325,B,2015,7,21,1,30,3,PO BOX,IA,0,above_50k,1,0.03077521798266446,0.46199214963377855,4392.072447380575,135.16698697519,0.6666664197531779,17.999820001799982,2029.1029914837509,4.0145990495461366,186125.01,0
1802,40,M,1,89,31279,1,1,Rent,Local,15,P,28,Broker,0,3579.06,9,Compact,22065.23946548631,white,13791.74335,C,2016,2,11,3,6,1,PO BOX,CO,0,btw_20_30k,1,0.11442373473754797,0.7054330208264964,781.9748045062988,89.47647763088058,0.3749999062500234,1.6666648148168726,551.6308487294455,1.5998876204064103,100213.68,31279
10374,47,M,0,80,111470,1,1,Own,Highway,14,NP,21,Phone,1,793.33,1,Large,27052.002723430785,silver,11885.55453,C,2016,4,16,5,15,2,STANDARD,AZ,3,btw_20_30k,1,0.007116982147024583,0.24268415466945314,2371.7016230422078,16.87935811077487,0.29787227704845165,13.999860001399986,575.5744035678032,2.2760404348311365,16659.93,0
15190,42,F,1,72,99118,1,1,Rent,Parking Lot,20,NP,29,Phone,0,3581.55,1,Compact,23146.94630360935,other,53274.505110000006,C,2015,11,6,4,45,4,PO BOX,VA,0,btw_20_30k,1,0.0361342036727805,0.2335291904727099,2359.9518190590907,85.2749796964334,0.47619036281181837,19.99980000199998,551.1176379150708,0.4344844921876085,103864.95000000001,99118
8417,47,F,1,81,119994,1,0,Own,Local,12,NP,88,Broker,1,0.0,1,Medium,15000.0,other,23464.41714,C,2015,12,1,1,49,4,STANDARD,AZ,3,under_15k,0,0.0,0.12500625030209792,2553.0632865822795,0.0,0.2553190946129586,11.999880001199987,319.14886826619824,0.6392658255310637,0.0,119994
10057,41,F,1,87,89399,1,1,Own,Local,0,NP,8,Phone,0,0.0,1,Large,15000.0,silver,36535.46899,C,2015,10,14,2,42,4,PO BOX,VA,0,under_15k,0,0.0,0.16778711169389063,2180.4628828139307,0.0,0.0,0.0,365.85356930400746,0.4105599410808165,0.0,89399
9252,40,M,1,47,44445,1,1,Own,Highway,7,NP,50,Phone,1,10798.42,1,Compact,16596.35951622042,white,18954.70962,C,2015,7,22,2,30,3,PO BOX,AZ,0,above_50k,1,0.24296141292767207,0.37341342136317435,1111.1247222188194,269.96043250989186,0.1749999562500109,6.999930000699993,414.9088841782894,0.8755797287420867,539921.0,44445
10257,60,M,1,93,49260,0,1,Own,Parking Lot,0,NP,23,Broker,0,0.0,15,Compact,15000.0,red,36097.58575,D,2016,1,12,1,2,1,STANDARD,IA,1,under_15k,0,0.0,0.304506699085565,820.9998631666895,0.0,0.0,0.0,249.99995833334026,0.41554025523284743,0.0,49260
6922,44,F,1,89,47997,1,0,Own,Local,0,NP,54,Broker,1,0.0,1,Large,15000.0,white,29650.71843,C,2015,1,2,4,1,1,STANDARD,CO,3,under_15k,0,0.0,0.3125195324056671,1090.840661172577,0.0,0.0,0.0,340.90901342976963,0.5058899341799558,0.0,47997
26245,60,M,0,97,47555,0,1,Own,Highway,0,NP,99,Broker,0,6515.97,1,Large,18064.14947093916,red,23747.31659,D,2016,4,4,0,14,2,STANDARD,PA,2,above_50k,1,0.13701966141583016,0.37985804788435656,792.583201236133,108.59948190008635,0.0,0.0,301.0691076708014,0.7606817130209634,645081.03,0
10912,43,F,1,87,83270,0,1,Rent,Local,0,NP,93,Broker,1,0.0,1,Medium,61666.29439224352,red,14543.56542,C,2016,3,3,3,9,1,STANDARD,IA,2,above_50k,0,0.0,0.7405583569693519,1936.51117755554,0.0,0.0,0.0,1434.0995360755385,4.240108430704363,0.0,83270
1304,46,M,1,86,70914,1,1,Own,Local,2,P,30,Phone,1,825.13,1,Large,20522.429934036816,other,29210.72233,C,2015,11,2,0,45,4,STANDARD,CO,2,btw_20_30k,1,0.011635643171780516,0.28939884833943685,1541.6083605199215,17.93760479617287,0.04347825141777143,1.9999800001999979,446.1396841878255,0.7025649586875918,24753.9,70914
21100,42,M,1,66,57721,1,0,Rent,Highway,0,NP,58,Phone,1,2803.22,1,Medium,19631.587428204923,blue,21877.30406,C,2015,8,29,5,35,3,STANDARD,IA,2,above_50k,1,0.04856499366806448,0.3401116998112265,1374.3091965930482,66.74331744206727,0.0,0.0,467.4186370004417,0.8973494798714897,162586.75999999998,57721
24183,31,M,1,86,69993,1,1,Own,Highway,0,P,9,Broker,1,10192.49,1,Large,17375.198699796896,silver,42877.01329,B,2015,3,21,5,12,1,STANDARD,CO,2,above_50k,1,0.14562156213541044,0.24824194844219388,2257.8379813425868,328.7898939387439,0.0,0.0,560.4900998353515,0.4052334190869795,91732.41,69993
12556,47,F,0,88,123327,1,1,Own,Highway,21,NP,5,Broker,0,0.0,1,Compact,58752.65226879485,black,18191.27277,C,2016,4,17,6,15,2,STANDARD,IA,2,above_50k,0,0.0,0.476397319840999,2623.9781651110284,0.0,0.44680841557267753,20.999790002099978,1250.0561652815575,3.22971641288284,0.0,0
24098,37,F,1,80,70082,1,1,Rent,Local,5,NP,100,Phone,0,0.0,14,Large,15000.0,red,17336.43203,B,2016,10,22,5,42,4,STANDARD,CO,3,under_15k,0,0.0,0.21403498755543007,1894.107596187136,0.0,0.1351350986121355,0.35714260204099857,405.4052958364065,0.8652299368976732,0.0,70082
2735,49,M,1,92,94294,1,1,Own,Parking Lot,0,NP,1,Online,0,0.0,13,Compact,15000.0,red,14538.861819999998,C,2015,12,30,2,53,4,STANDARD,VA,2,under_15k,0,0.0,0.15907692958628578,1924.3669542108255,0.0,0.0,0.0,306.1223865056354,1.0317176251753404,0.0,94294
24780,73,F,1,58,113588,0,1,Own,Parking Lot,0,NP,83,Broker,1,6581.92,1,Medium,15000.0,blue,24493.26218,D,2015,12,17,3,51,4,PO BOX,PA,2,under_15k,1,0.05794555762422566,0.132056203108422,1555.9997868493442,90.16327532009927,0.0,0.0,205.47942390692822,0.6124133193709139,546299.36,113588
19333,54,M,1,55,102630,0,1,Own,Local,1,NP,78,Phone,1,3571.99,1,Compact,15000.0,gray,7612.936611,D,2015,12,13,6,50,4,STANDARD,CO,3,under_15k,1,0.034804540579284365,0.14615609469490828,1900.555203600888,66.14795071334245,0.01851851508916387,0.9999900000999989,277.7777263374581,1.970330339887904,278615.22,102630
23690,47,M,1,65,98005,1,0,Rent,Highway,7,NP,1,Broker,1,8813.06,7,Compact,31602.32650551341,silver,21527.97197,C,2016,11,22,1,47,4,STANDARD,AZ,3,btw_30_40k,1,0.08992459567471817,0.32245626756072493,2085.2123222952505,187.51187499747337,0.14893613852422583,0.9999985714306123,672.3897825875656,1.467965795146553,8813.06,98005
2547,52,M,1,75,66683,0,1,Own,Parking Lot,20,NP,23,Phone,0,0.0,1,Compact,15000.0,blue,14575.91811,D,2015,1,20,1,4,1,STANDARD,IA,2,under_15k,0,0.0,0.22494488846858346,1282.3651380067042,0.0,0.38461531065090176,19.99980000199998,288.46148298817633,1.0290946941735428,0.0,66683
