"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"6588",20487,30,"M","1",90,42462,1,1,"Rent",50012,"11/2/2016","Wednesday","Local",1,"0",100,"Phone",1,13981.31,1,"Medium",54375.59744,"white",15640.45548
"6589",15830,42,"F","1",84,51422,1,0,"Own",80047,"7/26/2015","Sunday","Local",24,"0",76,"Broker",1,0,5,"Large",15000,"white",19289.64495
"6590",23340,41,"M","1",77,69220,1,1,"Rent",50025,"3/25/2016","Friday","Parking Lot",0,"0",56,"Phone",0,2896.54,1,"Compact",15000,"gray",27925.76186
"6591",22446,37,"M","1",41,90691,0,1,"Own",80007,"6/23/2016","Thursday","Local",1,"0",23,"Broker",1,6973.9,5,"Large",15000,"other",23377.60701
"6592",8597,52,"F","0",82,56508,1,1,"Own",15012,"11/2/2015","Monday","Highway",0,"0",87,"Broker",0,0,1,"Compact",15000,"silver",18544.59433
"6593",3733,32,"F","1",42,52707,0,0,"Rent",20129,"7/3/2016","Sunday","Parking Lot",0,"1",98,"Broker",1,3628.15,2,"Medium",15000,"black",39171.17392
"6594",17627,39,"F","0",81,93999,0,1,"Own",80010,"10/6/2016","Thursday","Local",0,"0",24,"Phone",1,1136.85,1,"Compact",15000,"red",18006.1528
"6595",14609,43,"M","1",59,55908,1,1,"Own",50047,"11/14/2016","Monday","Local",0,"0",59,"Broker",0,5134.49,1,"Medium",63469.34145125,"silver",23610.58433
"6596",1720,42,"F","1",86,94053,1,0,"Rent",15047,"7/29/2015","Wednesday","Parking Lot",8,"1",16,"Broker",0,0,8,"Compact",15000,"blue",12385.63931
"6597",16731,34,"F","1",87,39922,1,1,"Own",50005,"6/4/2015","Thursday","Parking Lot",0,"0",94,"Phone",1,8352.59,7,"Large",30707.5106540916,"blue",20754.62853
"6598",18221,29,"M","0",70,86679,1,1,"Rent",80018,"8/12/2015","Wednesday","Local",0,"0",96,"Online",0,0,1,"Large",32971.94592,"blue",23922.79582
"6599",13531,45,"M","1",59,82276,1,1,"Own",20111,"1/15/2016","Friday","Local",9,"1",32,"Broker",1,0,2,"Medium",15000,"white",18430.56617
"6600",26935,30,"F","1",65,72753,0,1,"Rent",50009,"8/4/2016","Thursday","Highway",18,"0",24,"Broker",1,0,1,"Large",70059.84948,"blue",19956.15292
"6601",8782,47,"M","1",56,85858,1,0,"Own",80022,"1/22/2015","Thursday","Local",2,"1",77,"Broker",0,0,1,"Medium",15000,"black",24043.9455
"6602",18440,56,"M","0",76,120782,1,1,"Rent",50005,"5/23/2015","Saturday","Local",4,"0",0,"Broker",1,1786.1,1,"Compact",49894.3394014082,"black",20078.51012
"6603",3114,29,"F","1",84,45556,1,1,"Rent",85005,"5/4/2016","Wednesday","Highway",14,"1",59,"Online",1,1367.35,7,"Medium",15000,"black",19841.04083
"6604",10286,45,"F","1",71,72188,0,1,"Rent",20143,"7/19/2016","Tuesday","Highway",0,"0",65,"Phone",1,0,1,"Medium",27048.31993,"red",9767.074447
"6605",28748,77,"F","1",2,67766,1,0,"Rent",20129,"3/20/2015","Friday","Highway",0,"0",27,"Phone",1,6526.38,10,"Compact",49875.8619315515,"red",32204.5879
"6606",1499,40,"M","1",74,64017,0,1,"Rent",85039,"7/21/2016","Thursday","Parking Lot",11,"1",31,"Phone",1,0,1,"Medium",21648.5701572503,"gray",50712.93268
"6607",18797,42,"M","1",72,82690,0,1,"Rent",85055,"4/16/2016","Saturday","Local",0,"0",1,"Broker",0,522.42,5,"Compact",15000,"white",19189.41225
"6608",28355,26,"F","1",54,59320,1,0,"Rent",15027,"9/25/2016","Sunday","Highway",9,"0",67,"Online",1,3355.01,9,"Medium",15000,"red",14672.90173
"6609",28014,42,"M","1",85,90015,1,1,"Own",20103,"8/11/2016","Thursday","Parking Lot",0,"0",0,"Phone",0,602.93,1,"Large",33389.2124122433,"red",26666.46131
"6610",9299,37,"F","1",55,114980,1,1,"Rent",20137,"5/30/2015","Saturday","Local",21,"0",50,"Phone",0,0,2,"Medium",15000,"gray",31143.66299
"6611",15076,45,"M","0",97,120136,1,1,"Own",85051,"3/22/2016","Tuesday","Highway",5,"0",25,"Phone",1,0,1,"Large",73041.28099,"silver",30215.76441
"6612",22002,39,"M","0",73,83861,1,1,"Rent",20142,"10/19/2016","Wednesday","Local",0,"0",65,"Phone",1,0,2,"Medium",15000,"gray",31782.33001
"6613",14808,36,"M","0",90,75072,1,1,"Own",50047,"5/13/2016","Friday","Local",0,"0",4,"Broker",1,4429.59,1,"Medium",50950.97256441,"silver",10607.97844
"6614",1498,50,"M","1",12,51611,1,0,"Own",85078,"2/22/2016","Monday","Local",0,"0",32,"Broker",1,0,1,"Large",65441.9762584891,"gray",24601.44489
"6615",27494,41,"M","1",87,113580,0,1,"Own",80016,"5/22/2016","Sunday","Highway",24,"0",17,"Phone",0,0,1,"Large",19365.0870675948,"gray",11415.04608
"6616",29600,30,"M","1",64,46871,0,0,"Own",85014,"11/4/2015","Wednesday","Highway",0,"0",1,"Online",0,3781.87,1,"Compact",32549.1514241089,"black",17870.08235
"6617",18105,50,"M","1",75,70275,1,1,"Own",20137,"11/26/2016","Saturday","Local",0,"0",17,"Broker",1,0,3,"Compact",59238.83923,"black",7401.583521
"6618",27915,42,"M","0",95,43963,1,0,"Rent",50059,"4/15/2015","Wednesday","Local",0,"0",20,"Broker",1,0,9,"Compact",48003.9268903857,"gray",8018.554782
"6619",26303,27,"F","0",91,104252,1,0,"Rent",85034,"3/12/2016","Saturday","Parking Lot",0,"1",0,"Online",1,1040.94,3,"Medium",40699.2367922502,"gray",17538.42314
"6620",21013,40,"M","1",63,61278,1,0,"Own",85001,"6/23/2016","Thursday","Local",0,"1",97,"Phone",1,0,12,"Compact",18576.7573819572,"gray",15655.08154
"6621",3297,35,"M","1",82,91837,1,1,"Own",20136,"10/1/2016","Saturday","Parking Lot",11,"0",92,"Broker",1,0,1,"Compact",15000,"gray",15744.70241
"6622",13560,22,"M","0",62,59328,1,1,"Rent",15012,"7/29/2016","Friday","Parking Lot",4,"0",0,"Phone",1,8439.81,1,"Large",47812.3138037637,"gray",11556.338
"6623",11662,49,"M","1",93,105896,0,1,"Own",20120,"11/3/2015","Tuesday","Parking Lot",6,"0",51,"Broker",1,0,4,"Medium",15000,"gray",9055.747362
"6624",27928,36,"M","1",70,48931,1,0,"Own",20151,"5/2/2016","Monday","Local",0,"1",50,"Broker",1,0,2,"Medium",55433.2875325705,"blue",10619.92043
"6625",18583,49,"M","1",64,39904,0,0,"Own",20121,"9/16/2015","Wednesday","Parking Lot",0,"1",33,"Phone",0,0,8,"Large",15000,"black",17703.99715
"6626",21897,56,"M","1",72,43278,1,0,"Rent",20122,"11/11/2016","Friday","Highway",7,"0",42,"Broker",0,0,1,"Large",43898.65994,"silver",5729.027964
"6627",22820,43,"F","1",96,83594,1,1,"Rent",20113,"11/9/2015","Monday","Highway",0,"1",46,"Broker",0,0,1,"Large",80503.56219,"blue",14024.05905
"6628",12539,43,"F","1",86,97955,1,1,"Own",15021,"6/8/2015","Monday","Local",4,"0",74,"Broker",0,0,14,"Compact",37885.3693811802,"blue",12989.63466
"6629",564,66,"M","1",91,111394,0,0,"Rent",15025,"11/8/2016","Tuesday","Parking Lot",10,"1",80,"Phone",1,0,4,"Compact",15000,"white",18951.55314
"6630",5346,34,"M","1",74,99488,1,1,"Own",85077,"4/2/2015","Thursday","Highway",4,"0",52,"Broker",1,3178.73,1,"Medium",15000,"silver",31266.59266
"6631",17366,43,"F","0",83,113577,1,1,"Rent",20165,"3/25/2016","Friday","Local",7,"1",87,"Broker",0,0,1,"Large",15000,"white",27133.95581
"6632",12087,56,"F","1",37,73639,1,1,"Rent",80025,"3/12/2015","Thursday","Local",0,"0",7,"Broker",1,581.69,1,"Compact",17879.2351587977,"red",24767.17022
"6633",24400,34,"M","1",75,111973,1,1,"Rent",50049,"1/6/2016","Wednesday","Parking Lot",9,"0",66,"Phone",0,0,4,"Medium",42920.0997016067,"gray",16899.23563
"6634",5291,32,"M","0",90,116539,1,0,"Own",15050,"8/22/2015","Saturday","Parking Lot",8,"0",50,"Phone",1,0,1,"Medium",25834.1727221622,"other",19050.16583
"6635",23291,35,"F","0",52,60672,0,0,"Own",50025,"10/3/2016","Monday","Local",0,"0",31,"Broker",1,2655.64,1,"Large",15000,"gray",14832.01094
"6636",1874,40,"F","1",81,44613,0,1,"Rent",80101,"6/9/2016","Thursday","Parking Lot",0,"0",99,"Broker",0,5187.98,7,"Medium",80473.36668,"silver",25947.87453
"6637",13264,43,"F","0",71,82977,0,1,"Rent",20137,"5/25/2016","Wednesday","Parking Lot",0,"1",90,"Phone",1,0,1,"Large",42020.2114582,"other",23621.88296
"6638",19249,43,"M","1",64,36957,1,1,"Own",85026,"12/13/2015","Sunday","Local",5,"0",98,"Broker",1,4204.94,11,"Medium",20720.0234484488,"gray",10897.4109
"6639",29209,60,"F","1",96,43279,1,0,"Rent",85019,"8/27/2016","Saturday","Local",16,"1",99,"Broker",1,0,1,"Medium",15000,"red",13743.21166
"6640",25693,37,"F","1",73,111383,0,1,"Rent",15005,"1/31/2015","Saturday","Parking Lot",13,"0",17,"Phone",1,4636.59,5,"Large",15000,"other",14580.62775
"6641",18448,49,"M","1",87,113774,1,1,"Rent",15042,"11/25/2015","Wednesday","Local",0,"0",62,"Broker",1,3203.03,1,"Medium",16996.3593800469,"red",36848.01739
"6642",14828,60,"F","1",79,36729,1,0,"Own",50021,"12/19/2015","Saturday","Local",7,"1",56,"Phone",0,4756.76,1,"Large",22140.8037595261,"silver",27212.82942
"6643",8666,43,"M","1",70,121307,1,1,"Rent",15009,"2/2/2016","Tuesday","Parking Lot",10,"0",50,"Broker",0,2118.2,1,"Compact",15000,"silver",40749.64089
"6644",6134,23,"M","1",70,119216,0,1,"Rent",20117,"12/12/2016","Monday","Local",3,"0",50,"Phone",1,0,1,"Medium",15000,"gray",47716.9963
"6645",18357,43,"M","1",74,109486,1,0,"Own",20147,"4/8/2016","Friday","Highway",6,"0",3,"Broker",0,236.41,3,"Large",35064.9606562986,"other",19346.14304
"6646",13693,66,"M","1",84,95329,0,1,"Rent",80021,"1/14/2016","Thursday","Parking Lot",6,"0",38,"Phone",0,937.79,1,"Medium",47901.71939,"white",37654.20532
"6647",26887,35,"F","0",61,75055,1,0,"Rent",20148,"3/19/2016","Saturday","Parking Lot",8,"0",4,"Broker",1,3920.75,1,"Medium",31549.7411052189,"red",24608.85707
"6648",25727,34,"F","1",69,115829,0,0,"Rent",20135,"2/2/2016","Tuesday","Local",0,"0",1,"Broker",0,7521.84,1,"Large",15000,"blue",12607.15758
"6649",9091,49,"M","1",75,66100,1,1,"Own",50054,"11/2/2015","Monday","Highway",5,"0",25,"Broker",0,5658.97,8,"Medium",15000,"other",49989.42879
"6650",14422,39,"F","0",66,91397,1,1,"Own",50025,"4/25/2015","Saturday","Local",12,"0",13,"Phone",1,1071.75,1,"Medium",15000,"gray",35268.04432
"6651",29089,45,"M","0",77,121868,1,1,"Own",85031,"9/3/2015","Thursday","Local",23,"0",59,"Broker",0,3864.88,2,"Large",61875.75847,"silver",14636.01069
"6652",350,30,"F","1",50,49714,0,1,"Own",20132,"2/9/2016","Tuesday","Local",0,"0",95,"Broker",1,1128.21,1,"Large",15000,"white",44057.14254
"6653",1688,54,"M","1",84,41027,0,1,"Own",20103,"6/4/2015","Thursday","Local",8,"0",19,"Broker",0,0,1,"Compact",15000,"white",21063.11092
"6654",1356,41,"F","1",87,114390,0,0,"Rent",80020,"1/3/2016","Sunday","Local",0,"0",50,"Phone",0,0,3,"Medium",15000,"gray",14368.40521
"6655",20507,28,"F","1",81,79060,1,0,"Rent",20142,"9/13/2016","Tuesday","Local",0,"1",79,"Online",1,220.6,17,"Compact",15000,"red",14397.115
"6656",20679,54,"F","1",33,110671,1,0,"Rent",80027,"1/3/2015","Saturday","Highway",16,"0",100,"Broker",0,0,1,"Large",60805.93338,"blue",55974.89282
"6657",9940,30,"M","1",81,34345,1,1,"Own",80022,"2/2/2016","Tuesday","Highway",0,"0",14,"Broker",1,1437.04,11,"Large",29454.3944506497,"silver",16942.57121
"6658",790,52,"M","0",68,87855,0,0,"Own",85016,"8/1/2015","Saturday","Parking Lot",0,"0",5,"Phone",1,6204.05,8,"Medium",15000,"blue",42561.20953
"6659",689,53,"M","1",51,39941,1,1,"Rent",15055,"9/24/2016","Saturday","Local",0,"0",9,"Broker",1,0,1,"Medium",15000,"gray",8121.616241
"6660",23106,70,"M","1",45,56283,1,1,"Own",85078,"1/7/2015","Wednesday","Local",0,"0",0,"Broker",1,0,1,"Compact",78916.4873034267,"red",13475.89356
"6661",9757,48,"M","1",67,105130,0,0,"Rent",15014,"6/5/2015","Friday","Local",11,"1",98,"Broker",1,0,1,"Large",15000,"white",20996.97598
"6662",26505,25,"M","1",64,67324,1,0,"Own",80023,"1/9/2015","Friday","Local",5,"1",71,"Online",1,7175.42,1,"Large",42990.6474994978,"other",23990.20325
"6663",3530,64,"M","1",85,115758,1,1,"Rent",20158,"6/6/2016","Monday","Local",0,"1",83,"Broker",0,0,2,"Compact",48246.8493983448,"gray",22101.56142
"6664",14943,44,"M","1",84,62130,1,0,"Own",50013,"11/17/2016","Thursday","Local",0,"0",78,"Broker",0,6151.76,4,"Compact",15000,"gray",22276.53447
"6665",26625,41,"M","1",83,43338,1,1,"Own",20146,"7/31/2015","Friday","Local",3,"0",98,"Phone",1,6388.82,2,"Medium",36771.7321575328,"white",5817.53579
"6666",5684,33,"M","1",78,114039,0,0,"Rent",50054,"5/31/2016","Tuesday","Parking Lot",0,"0",0,"Phone",0,7157.67,1,"Large",21932.278970482,"white",29216.6556
"6667",14955,39,"M","1",51,31663,1,1,"Own",15021,"8/22/2016","Monday","Local",3,"0",68,"Broker",1,2255.21,5,"Medium",15000,"other",17901.10835
"6668",14360,52,"M","0",85,87703,1,1,"Rent",85040,"10/24/2016","Monday","Parking Lot",0,"0",16,"Phone",1,10576.71,8,"Large",15000,"silver",10808.52997
"6669",19306,26,"M","1",72,90997,1,1,"Rent",20118,"7/29/2015","Wednesday","Parking Lot",4,"1",80,"Broker",1,821.58,5,"Medium",16546.3584174117,"red",20393.01164
"6670",13154,45,"F","0",92,109959,0,0,"Own",50025,"12/30/2016","Friday","Local",0,"0",80,"Broker",0,0,1,"Compact",15000,"gray",32976.70462
"6671",11807,46,"F","1",97,100510,1,0,"Own",50031,"1/4/2015","Sunday","Local",0,"0",6,"Broker",1,0,1,"Compact",15000,"white",30148.45159
"6672",29282,40,"F","1",69,111232,1,1,"Rent",50037,"3/2/2016","Wednesday","Highway",0,"0",4,"Broker",0,0,1,"Large",55979.6257985906,"other",30716.3664
"6673",22724,36,"M","1",85,75367,1,1,"Own",50044,"12/15/2015","Tuesday","Highway",0,"0",22,"Broker",1,0,7,"Large",15000,"other",11242.24439
"6674",26987,39,"F","1",87,82507,1,1,"Rent",80018,"1/21/2015","Wednesday","Parking Lot",0,"1",94,"Phone",0,8677.62,5,"Compact",15000,"other",48660.09837
"6675",2767,46,"M","0",84,54925,0,0,"Rent",50011,"10/24/2016","Monday","Parking Lot",0,"0",100,"Broker",1,0,6,"Medium",15000,"white",13959.65351
"6676",19471,40,"F","1",65,101857,1,1,"Own",80030,"2/2/2015","Monday","Parking Lot",0,"0",88,"Broker",1,10924.35,1,"Large",20675.1041515914,"blue",21900.69983
"6677",2027,32,"M","0",52,39074,1,1,"Own",15059,"12/27/2015","Sunday","Local",6,"0",39,"Broker",0,0,3,"Compact",15000,"other",34015.44247
"6678",20198,28,"M","1",74,109114,1,1,"Rent",20120,"9/19/2015","Saturday","Local",13,"0",23,"Online",1,2337.64,5,"Medium",15000,"red",47470.8148
"6679",1528,23,"M","0",79,86569,1,1,"Rent",50010,"7/20/2016","Wednesday","Local",18,"0",12,"Online",0,3074.86,1,"Large",83138.5697804529,"black",7521.660211
"6680",23205,38,"F","1",69,79306,1,1,"Own",20103,"1/1/2015","Thursday","Local",0,"0",2,"Phone",1,0,1,"Large",19524.7378268989,"white",14165.76044
"6681",29674,68,"M","1",53,75990,1,1,"Own",50007,"12/11/2016","Sunday","Highway",0,"1",4,"Broker",1,0,9,"Medium",57526.0306412701,"blue",36167.69839
"6682",13595,26,"F","1",46,87921,1,1,"Rent",80005,"2/8/2016","Monday","Highway",0,"0",77,"Online",1,2696.96,1,"Medium",15000,"other",18956.80831
"6683",2704,63,"F","1",93,45914,1,1,"Own",20135,"4/5/2016","Tuesday","Local",0,"1",64,"Phone",0,1027.45,1,"Compact",36222.8339209419,"black",18035.59123
"6684",5188,44,"M","1",91,53092,1,0,"Own",50052,"12/19/2015","Saturday","Parking Lot",15,"1",78,"Broker",0,4721.52,1,"Large",78531.2132334131,"red",21296.89357
"6685",25529,51,"M","1",74,74883,1,1,"Rent",85005,"7/10/2016","Sunday","Parking Lot",15,"0",2,"Broker",0,0,1,"Medium",37767.300083842,"white",24004.11102
"6686",27015,52,"M","1",69,119251,1,1,"Own",85004,"8/12/2016","Friday","Parking Lot",17,"0",12,"Broker",1,0,1,"Large",25509.93511,"other",21242.54491
"6687",18084,64,"M","0",86,124757,1,1,"Own",85018,"7/23/2016","Saturday","Local",0,"0",51,"Broker",0,2837.98,1,"Large",78468.6679438181,"black",19167.71027
"6688",14492,25,"M","1",85,40990,1,0,"Rent",15056,"7/3/2015","Friday","Local",1,"0",28,"Online",0,6509.24,1,"Large",15000,"white",25833.3998
"6689",23876,37,"F","0",85,109188,0,1,"Rent",80007,"5/18/2015","Monday","Parking Lot",7,"0",72,"Phone",0,1823.49,1,"Compact",42533.9632597162,"gray",57608.2003
"6690",6709,29,"F","1",89,64672,1,1,"Own",85033,"10/31/2016","Monday","Highway",15,"0",94,"Online",1,0,1,"Compact",15000,"gray",43720.70371
"6691",29253,24,"M","0",50,113106,1,0,"Rent",15010,"11/29/2016","Tuesday","Local",7,"1",76,"Online",1,6730.2,5,"Medium",44725.0924896851,"blue",21316.44235
"6692",10563,39,"F","0",82,123824,0,0,"Rent",80042,"10/4/2016","Tuesday","Highway",0,"0",50,"Phone",0,4805.76,3,"Medium",15000,"gray",13614.10821
"6693",9297,33,"M","0",78,64427,1,1,"Rent",85045,"2/24/2015","Tuesday","Highway",2,"0",58,"Broker",1,5197.86,1,"Medium",41997.6822828575,"white",41225.23473
"6694",16229,36,"M","1",75,122903,0,1,"Own",80035,"5/1/2015","Friday","Local",12,"0",1,"Broker",0,0,1,"Compact",15000,"white",26336.6914
"6695",22092,34,"M","1",85,95652,0,0,"Own",15019,"5/4/2016","Wednesday","Parking Lot",0,"1",2,"Phone",1,0,1,"Large",46006.4444532616,"white",15991.57281
"6696",29915,25,"M","0",73,39423,1,0,"Rent",15009,"11/27/2016","Sunday","Parking Lot",4,"0",0,"Online",1,2916.34,2,"Compact",15000,"black",32208.07442
"6697",10720,50,"M","1",74,83773,0,1,"Own",50021,"6/20/2015","Saturday","Highway",10,"0",100,"Broker",0,9421.59,11,"Medium",35748.9414216601,"blue",30574.32941
"6698",17408,91,"M","1",65,74441,1,0,"Rent",20151,"6/25/2015","Thursday","Highway",14,"0",99,"Broker",0,4502.63,2,"Compact",15000,"silver",7881.017452
"6699",25430,50,"M","1",51,111231,0,1,"Rent",85019,"5/26/2016","Thursday","Highway",0,"1",95,"Broker",0,9311.94,1,"Compact",15446.8174881337,"blue",21377.1041
"6700",5911,47,"M","0",66,37680,1,0,"Own",20134,"7/21/2015","Tuesday","Local",1,"0",5,"Phone",0,6687.71,1,"Compact",33401.4630444167,"black",19604.21428
"6701",22736,43,"F","1",87,78078,1,0,"Rent",20117,"8/5/2016","Friday","Parking Lot",0,"0",1,"Broker",0,0,1,"Medium",15000,"black",17433.1576
"6702",16342,39,"F","0",61,65725,0,0,"Own",20149,"11/30/2015","Monday","Highway",8,"0",0,"Phone",0,0,8,"Compact",15000,"blue",14232.54093
"6703",24536,29,"F","1",94,124807,1,1,"Rent",20139,"1/21/2015","Wednesday","Parking Lot",0,"0",90,"Online",1,1292.76,2,"Compact",15000,"red",17161.02107
"6704",4425,71,"M","0",84,48473,1,0,"Rent",20134,"3/15/2016","Tuesday","Parking Lot",0,"0",36,"Online",0,2371.65,10,"Medium",15000,"black",11883.20073
"6705",10928,49,"F","1",78,51058,1,1,"Rent",50046,"4/4/2015","Saturday","Parking Lot",7,"0",91,"Broker",0,0,1,"Medium",38094.4579471463,"gray",30303.30483
"6706",25147,44,"M","1",62,106357,0,1,"Rent",50021,"7/1/2015","Wednesday","Local",0,"0",2,"Broker",1,2021.42,1,"Compact",17914.3437477143,"silver",18426.36331
"6707",25085,55,"F","1",58,34180,1,1,"Rent",20156,"8/26/2016","Friday","Local",0,"0",21,"Broker",0,0,8,"Large",19377.5693877285,"gray",18038.1326
"6708",12637,62,"M","1",83,47623,0,1,"Own",50014,"7/16/2016","Saturday","Local",0,"1",7,"Broker",1,2685.92,8,"Compact",72571.9758789658,"gray",32771.67725
"6709",26621,25,"F","0",87,98689,1,1,"Own",15009,"10/2/2015","Friday","Parking Lot",0,"0",2,"Online",1,0,12,"Large",15000,"other",22670.28125
"6710",6180,60,"M","1",13,39914,1,1,"Rent",85074,"5/12/2016","Thursday","Local",3,"1",75,"Broker",1,0,6,"Medium",27764.6453488296,"gray",28827.76337
"6711",16794,48,"M","0",74,119085,0,0,"Own",20164,"1/3/2016","Sunday","Parking Lot",0,"0",72,"Broker",1,1732.07,2,"Compact",15000,"red",11545.60626
"6712",13702,59,"M","1",88,89853,1,0,"Own",85077,"7/27/2016","Wednesday","Local",3,"0",70,"Phone",1,0,1,"Medium",36170.1792066923,"red",16992.20555
"6713",10008,44,"M","0",51,74149,0,1,"Own",80030,"7/16/2016","Saturday","Parking Lot",17,"0",36,"Broker",0,0,1,"Large",15000,"other",17491.9478
"6714",12989,40,"F","1",72,122747,1,0,"Rent",15006,"4/2/2015","Thursday","Local",0,"0",72,"Broker",0,3356.8,9,"Medium",15000,"black",26583.62766
"6715",5555,36,"F","0",82,33963,1,1,"Rent",85029,"10/1/2015","Thursday","Parking Lot",6,"0",51,"Phone",1,4380.09,1,"Compact",47970.9009149522,"other",11842.52554
"6716",4190,52,"M","1",87,79675,0,1,"Own",15015,"8/1/2016","Monday","Highway",4,"0",58,"Broker",0,0,4,"Large",37329.6159983947,"white",18620.09866
"6717",20860,68,"M","1",77,82028,1,0,"Own",85029,"12/24/2016","Saturday","Highway",0,"1",3,"Broker",1,0,1,"Compact",15000,"gray",22337.42111
"6718",14016,45,"M","1",68,41467,0,0,"Own",50025,"11/23/2015","Monday","Parking Lot",6,"1",100,"Broker",1,5964,3,"Large",15000,"red",19702.36462
"6719",19959,59,"M","0",64,63649,1,0,"Own",80102,"5/25/2015","Monday","Local",0,"0",87,"Online",0,0,1,"Medium",15000,"black",13696.87929
"6720",8133,55,"M","1",85,33750,0,1,"Own",20160,"8/15/2015","Saturday","Local",0,"0",100,"Broker",1,1535.14,1,"Compact",51078.3671036057,"gray",25458.46883
"6721",3740,36,"M","0",88,99236,1,1,"Rent",50048,"12/1/2015","Tuesday","Local",0,"0",96,"Broker",0,6348.94,3,"Large",19909.5936365327,"white",9768.960593
"6722",26272,39,"M","1",91,106850,1,1,"Own",20110,"1/5/2015","Monday","Local",7,"1",72,"Phone",0,2573.78,1,"Compact",44739.0467953299,"white",24094.04382
"6723",13554,34,"M","1",45,72204,0,1,"Own",50001,"11/6/2016","Sunday","Parking Lot",2,"0",90,"Broker",1,678.31,1,"Large",15000,"other",28951.37387
"6724",9510,23,"M","1",71,113272,1,1,"Rent",85064,"10/2/2015","Friday","Local",0,"0",7,"Phone",1,0,1,"Compact",42984.94637,"white",9076.895396
"6725",19747,29,"M","1",53,88695,1,1,"Rent",85037,"5/21/2016","Saturday","Parking Lot",6,"0",41,"Phone",0,0,2,"Compact",17435.8463418893,"white",16393.53693
"6726",6760,34,"F","0",80,76708,1,0,"Rent",20147,"5/8/2016","Sunday","Local",1,"0",97,"Broker",0,3654.72,1,"Large",15000,"silver",36380.31388
"6727",8460,50,"M","1",56,52943,0,1,"Own",20138,"3/12/2015","Thursday","Local",15,"0",86,"Broker",0,3580.39,1,"Compact",15000,"other",12669.58279
"6728",28343,36,"F","1",60,104524,0,1,"Rent",85068,"6/27/2015","Saturday","Local",0,"1",17,"Broker",1,0,1,"Medium",33326.6829392021,"blue",13098.26371
"6729",26150,38,"F","1",83,88500,1,0,"Own",20160,"8/11/2016","Thursday","Local",0,"0",57,"Broker",1,0,6,"Medium",59428.0935851236,"silver",24163.20913
"6730",9069,33,"F","0",31,42521,1,1,"Rent",50047,"4/13/2016","Wednesday","Local",17,"0",99,"Broker",0,0,6,"Compact",15000,"white",35132.60055
"6731",24465,65,"F","1",79,91807,1,0,"Own",85073,"7/31/2015","Friday","Parking Lot",0,"0",58,"Broker",1,11395.02,8,"Compact",15000,"gray",19104.47648
"6732",6551,51,"M","1",95,87924,1,0,"Rent",20135,"9/17/2016","Saturday","Highway",0,"0",44,"Broker",0,0,1,"Large",47029.514061196,"silver",17296.28947
