lgb,xgb,cat,hgb
0.23967873262116943,0.23827926814556122,0.22777299640981585,0.22128642277056093
0.23841222262586861,0.23904523253440857,0.23868416282127436,0.20848932906856055
0.06992128300886036,0.07968269288539886,0.053187526834318245,0.05363686317814118
0.0701640008074703,0.051634661853313446,0.02259233341980326,0.03460611831250997
0.10887653114658472,0.1498204916715622,0.12675351350343894,0.10687750743105359
0.17158872127616637,0.16724637150764465,0.19921215814696475,0.21023509422969777
0.09025828599304084,0.07210962474346161,0.04394063426359669,0.0348032613017246
0.16334380695819964,0.17420609295368195,0.16877774549573296,0.15727129916838817
0.07932604624906243,0.1057174950838089,0.07911861935638026,0.07199299614238457
0.06419809017621204,0.07927925884723663,0.06090709305515535,0.0463672491185113
0.25977086935832805,0.2409980297088623,0.2558400555690773,0.2669543098616848
0.3364687335049377,0.30183857679367065,0.3159382056682185,0.3505165513067619
0.10228934201097077,0.10959609597921371,0.11095207675439853,0.1235419631650567
0.07082689875671765,0.08306226879358292,0.05574559673937908,0.05542689451770053
0.12168749576739249,0.1188884750008583,0.12040293377306124,0.12659309832153193
0.17806856473409205,0.1815328598022461,0.19406483725310525,0.1611650540708667
0.11821385834133595,0.11280007660388947,0.10385693779855061,0.09307607936762011
0.10789193012402601,0.1277530938386917,0.1251972185379063,0.09387825151638644
0.2182204671122133,0.2886647582054138,0.29109451980830425,0.2661395239489865
0.20221946670572294,0.23318476974964142,0.24781984708511245,0.21607559549530583
0.14827792309419074,0.15583480894565582,0.16494572787131973,0.13261013842320285
0.1371287486944158,0.15349769592285156,0.1338396546983442,0.12796333484210037
0.14320542666938813,0.1568029522895813,0.1459694763680191,0.13633653998629905
0.08007226208836271,0.10829970985651016,0.08837749384900077,0.07275211378155487
0.16056929554150526,0.15793588757514954,0.15404425211133538,0.16770029854200041
0.17800102675044685,0.1688077747821808,0.17607114557178094,0.1844738776933661
0.11086499217965695,0.10878099501132965,0.08760089147964531,0.07148998090900513
0.09613075109564401,0.08121204376220703,0.04643823967078863,0.05694369044444768
0.11324664819406671,0.08833283185958862,0.06416302835545172,0.09790067028143398
0.13145358182913394,0.12097589671611786,0.1121241481829045,0.10284504374857595
0.1312045761084223,0.160554438829422,0.1530744363174678,0.12786541123464337
0.08349622731082713,0.05942395329475403,0.037180013726839725,0.029245243014860672
0.11250781977998667,0.10576067864894867,0.09076712385991177,0.09166759203541433
0.21028900738848577,0.18381695449352264,0.22034153915022409,0.24678271740706656
0.1509820894908315,0.14540798962116241,0.1322303120190257,0.17046946683158773
0.39154705616061136,0.3948352634906769,0.43200592739936977,0.4321296998870275
0.13910151068925916,0.11413377523422241,0.10090228215647057,0.1247748347830074
0.1095638363026582,0.11923112720251083,0.10497404316594705,0.09972019006656194
0.1498927819895261,0.14733582735061646,0.1377783474809695,0.13307825307437995
0.15722427162321834,0.1615658402442932,0.16298986365448784,0.159533970353961
0.2661957855316893,0.3310951888561249,0.36604378448831615,0.278739208609483
0.07278609437942372,0.08236665278673172,0.05136404006427152,0.033443541339412415
0.18377330349707494,0.13236284255981445,0.11755925968211474,0.16811516660230746
0.3384183542910319,0.36760085821151733,0.4195402524505716,0.41233511890440716
0.19309346302974137,0.19827398657798767,0.1919922302358124,0.19510742939273906
0.2946322639739266,0.2806709408760071,0.2839514661763423,0.29938553197299433
0.19911956507452494,0.1866312474012375,0.19143336273646822,0.19648483158610025
0.2792546178225751,0.25473135709762573,0.2762514087503198,0.2940352497900691
0.06264916591984897,0.06417854130268097,0.03508275949622227,0.04582685134698457
0.18569190702548063,0.19233356416225433,0.1839071210645728,0.18144521153659224
0.21115422840036996,0.19505858421325684,0.19984295965957075,0.21900699529318385
0.22855934518632046,0.23097138106822968,0.2233690725261106,0.22152830337861862
0.11149699001964415,0.1274913251399994,0.12068170211411822,0.1262058183230937
0.24627751659109576,0.2783851623535156,0.2896595292306553,0.26681815192721886
0.1585578579394677,0.1592000275850296,0.14997841919614618,0.14665052564776918
0.05140453086445103,0.05461316183209419,0.026140252490499793,0.028268639454082884
0.09854444352243007,0.1080617681145668,0.08227646864417267,0.07995838537848178
0.21472633328025617,0.2620522081851959,0.26353184084323084,0.21533803069650775
0.1760927061891236,0.22221939265727997,0.21587223800384064,0.17588942332543284
0.22325794616550249,0.21796712279319763,0.2220962618148111,0.220622772605162
0.15383749294902585,0.15081115067005157,0.14427337788644262,0.15890097043928347
0.25982347569563113,0.3199576437473297,0.3463571524945114,0.26262295006589353
0.11034776844515895,0.09669695794582367,0.08637145313878973,0.11479284725468648
0.3099983994943133,0.31407302618026733,0.347872646483765,0.3773875929530715
0.2601574323310791,0.22466270625591278,0.2225475007610988,0.23270487086864228
0.30725405190584654,0.2586674094200134,0.2824608433916893,0.31175568225018513
0.07879818258704449,0.09175120294094086,0.06692868244728051,0.06341983155776136
0.058821893008633754,0.05664246156811714,0.031477117124994514,0.030107209285496744
0.16459009869042535,0.18966183066368103,0.19081091620051366,0.15546494434178607
0.12870380014644295,0.13630631566047668,0.12927391317619547,0.11847462081980978
0.2465078200288387,0.2330310046672821,0.24838677612060794,0.2900786594350342
0.1312687520528091,0.14149536192417145,0.11767060933515197,0.11041475660363523
0.30065101755316526,0.3117622435092926,0.3464574122979735,0.3060258203025283
0.06154355154921044,0.07104042172431946,0.04029255940335352,0.043632893152223386
0.3585561074468858,0.3026307225227356,0.3419818363359695,0.3259700341697511
0.23104666661603881,0.18236956000328064,0.2010228510330283,0.27946469186561007
0.125045904267097,0.12650588154792786,0.11845090985736258,0.11959630348536032
0.13294655004626327,0.15722450613975525,0.14541854614188376,0.12423038117593352
0.074650403188637,0.0870857834815979,0.058220056287330735,0.04209386001625124
0.32219048265446115,0.31369176506996155,0.34479931767758876,0.2960584220082044
0.21871872970658282,0.21404056251049042,0.21519585336754293,0.2477110202333927
0.27645902751420787,0.24751141667366028,0.2608203752640291,0.28395602807155357
0.07276145793914314,0.09153930097818375,0.07460512697986976,0.06228682816190949
0.21078439578453642,0.23414555191993713,0.22111763276063617,0.24964960964014615
0.15725824523066043,0.16263623535633087,0.17438909581552897,0.15834307895476027
0.10736066019869499,0.12134615331888199,0.10077803155742804,0.09956452093167448
0.2752960962731849,0.2476464956998825,0.2838876132884166,0.26012389079655557
0.15824174208538114,0.16286872327327728,0.17506465757275494,0.15870861799551159
0.10597337041310514,0.13060307502746582,0.11601422682397315,0.09099747994368126
0.12956755007285153,0.1746826469898224,0.16056058429278502,0.13378293072918024
0.28521777010910576,0.24355371296405792,0.28099426492712165,0.2863950879290107
0.10740095559041882,0.09184823930263519,0.07200166444042799,0.09665544880534022
0.15692499678351496,0.1282852590084076,0.12874578860503708,0.1682178429751323
0.08829186033591555,0.09841930866241455,0.07680022343193532,0.08666662503760332
0.2805144303629687,0.31001314520835876,0.34908875377854914,0.2770173983838241
0.11160865810685472,0.1137256994843483,0.09764591140753118,0.11582374013856397
0.06609425478585847,0.07822931557893753,0.0500736233305407,0.03433105428232027
0.08247990626028125,0.094490185379982,0.07707512160005692,0.0794327213965245
0.13829491473672012,0.1492457091808319,0.12007459892561645,0.12225986740878525
0.12230296596336088,0.1276453733444214,0.10626673969624774,0.11195693600479462
0.11483439360022099,0.14232714474201202,0.12822473744121193,0.10642004691335001
0.07751127884730853,0.08894719183444977,0.06298362330805335,0.07826508241206985
0.07380025087844128,0.07980680465698242,0.054358475879594616,0.05899740585272863
0.09934557434041871,0.11974252760410309,0.08989607994661405,0.08550737451702503
0.1811719786454362,0.24480390548706055,0.2515567486600991,0.16928247151299675
0.3260786611699059,0.30404967069625854,0.33143610310568805,0.3165525499113861
0.13645082693076566,0.16174136102199554,0.17754992962099406,0.13490494553057342
0.3255082771925148,0.2702980637550354,0.28688747338033116,0.3624961050859029
0.13048860770744092,0.10908752679824829,0.10416613884217889,0.13943472438954174
0.20451478154468958,0.21487648785114288,0.21880471643943505,0.2502001259190338
0.21915687113584076,0.24413266777992249,0.26294783537605043,0.2440227027644124
0.1373259063439005,0.1610250324010849,0.16258718241554104,0.13190898417376645
0.1843628163250089,0.16450665891170502,0.16370482283388935,0.18378389636083967
0.13750960132119547,0.10134206712245941,0.09624960265186965,0.1370297672100668
0.21846983560732208,0.23431678116321564,0.2366291724641718,0.21296570845138932
0.17252305201250884,0.18160748481750488,0.16699834345010506,0.16329652836118802
0.10889129737643514,0.07015417516231537,0.05689653563073469,0.08160968727508097
0.25145753365800017,0.18915237486362457,0.22619499254768996,0.2528035847965698
0.18148991521566754,0.13844051957130432,0.16320502431996167,0.2566853801418977
0.13706038005599558,0.15077275037765503,0.12067429669220539,0.12273275419797762
0.2623500533071693,0.2802446186542511,0.290083113900194,0.28091718751501693
0.186225173231992,0.2420453578233719,0.23878854717817183,0.1983573480777296
0.08359806732631567,0.10648135095834732,0.0893322616466885,0.07278212864552797
0.1294365666859941,0.15734457969665527,0.14199658183963051,0.13536846499243985
0.07281525425635746,0.05392995476722717,0.028988621968170047,0.05078368005873044
0.12059067548320716,0.1664094626903534,0.13460818671372388,0.09507542041568019
0.13720981862118425,0.13548895716667175,0.1251517239631112,0.1450876454047933
0.07155278820001157,0.0610557422041893,0.032395457064126235,0.040075422189596636
0.12591439230856322,0.14086458086967468,0.13336032382112212,0.1127110433880156
0.24622640987831385,0.27290743589401245,0.31256202576372866,0.32414526286990253
0.22046219484426421,0.22061121463775635,0.2138553718946142,0.21250615618039173
0.13668087774693477,0.12373127043247223,0.10898585489043355,0.14862768325268347
0.1463952959380248,0.12984655797481537,0.13293516829310711,0.16240510248080225
0.183597646286434,0.24033010005950928,0.23980354927611583,0.184388315933734
0.1503511510455833,0.1358882635831833,0.13496776993197823,0.15089025747135806
0.3248863015628568,0.28076204657554626,0.32693879269570336,0.3293504592908635
0.10746780934291392,0.1146378293633461,0.09739592247075674,0.090068266675492
0.15328945225751048,0.19250540435314178,0.17676389569131126,0.1526130809552348
0.1687416906110637,0.21200907230377197,0.20312572453254693,0.17488583653515577
0.20631936166414838,0.23064932227134705,0.22114297936957844,0.23529987547553918
0.12000925632553186,0.11553702503442764,0.10701865126794541,0.11759591139720411
0.16338870957836382,0.12422364950180054,0.12827094917050363,0.22516124084638128
0.23631800649970294,0.2879438102245331,0.3136862106925683,0.25452953716304577
0.15558036962395005,0.1643766313791275,0.14084888376233357,0.15402079187075693
0.1065232978853328,0.11549928039312363,0.09648332312579093,0.09700802013138798
0.12181781976160924,0.12723642587661743,0.1162549825158972,0.11346622397978753
0.0905768597664427,0.10977286100387573,0.08406312664232977,0.08325529870100834
0.2223537573793076,0.24202749133110046,0.30520861039592767,0.25518212200323886
0.17220574870710523,0.22851380705833435,0.23787581275625574,0.20366543444156662
0.2502629080421653,0.21674659848213196,0.26506757082141574,0.26502688511211075
0.0922078429810965,0.11950540542602539,0.08472206896680994,0.08829212678751065
0.06481880059838475,0.06588301062583923,0.03658929446074973,0.027830621219151124
0.15420994389831993,0.12951111793518066,0.12623683167218758,0.1435363353034354
0.07988976207022518,0.07109581679105759,0.03737386038224447,0.05047363512937186
0.1539376735080338,0.1803787648677826,0.19968510144090829,0.1719712968732909
0.17831223639557953,0.21555688977241516,0.22689234712719858,0.2018484199340993
0.2172110176175459,0.20340493321418762,0.20740071462173612,0.24911127340170652
0.1523962094869828,0.16369716823101044,0.15347733650600662,0.1570781770055656
0.11144995682893266,0.13614371418952942,0.11304142816917859,0.0990982731562798
0.1265925988150221,0.1367199718952179,0.1413713222687916,0.11373239682778342
0.1118299368217485,0.14342400431632996,0.11206682763098053,0.09029507238955918
0.10197491647659278,0.09713056683540344,0.08093112055564,0.10043814014405732
0.09806812902839943,0.07218781113624573,0.059172043919272964,0.08409583897723405
0.09477659914706399,0.107685387134552,0.09432701993535911,0.0934243914832726
0.16488402956089196,0.1746869534254074,0.16924565780900605,0.17040930280259733
0.19335482923395306,0.18758812546730042,0.23277187243793018,0.22244350771627636
0.13969405239412475,0.15165333449840546,0.12786805146531594,0.14548501296490612
0.11856438698064853,0.11122015863656998,0.091681541002591,0.10255818909782181
0.1378541345105662,0.11965848505496979,0.11681272386967327,0.14786908408642355
0.1468538182810009,0.17514877021312714,0.14851237596760022,0.140739537866642
0.1310785796179061,0.10049930959939957,0.11246616724615174,0.14435481454928714
0.14973010695418415,0.11613720655441284,0.11063123525689242,0.12729250193742206
0.0854097945804348,0.10040713846683502,0.08400316609327912,0.08271016190718103
0.14586832871886465,0.15382255613803864,0.1314386491720847,0.1425622631396369
0.10692846277006077,0.13077515363693237,0.11810979595222723,0.12177516974091736
0.1843409346456888,0.18353912234306335,0.188460599782757,0.18948580676860777
0.055900754997326774,0.06601961702108383,0.04070272538368547,0.03876304552157017
0.12819333563198565,0.12243533134460449,0.10888191216135823,0.11729948461144415
0.08074921880677463,0.10805580765008926,0.09497274549370298,0.09813750640446409
0.2910848868756779,0.3002907931804657,0.2970995103316871,0.2986132099136275
0.07984555789830547,0.08712451905012131,0.06233483750028734,0.06333669972411103
