claim_number,fraud_probs
1400,0.25700046619072936
16147,0.29722420392279475
9929,0.12183592139759034
14300,0.16198376696690112
9199,0.11889776041516828
14129,0.15992480541670784
28848,0.30512557682322045
18439,0.221047092259623
7723,0.1550991415719744
23824,0.16535533350300485
3009,0.3685151530039865
24720,0.1355370970247247
22197,0.31885414569133524
24425,0.2743244196625816
18571,0.18847965219673846
13741,0.29378512754004643
26062,0.2566007489153873
9486,0.13223028373541612
6552,0.3832954548866628
29820,0.2769719784448204
20100,0.29512354912179506
22594,0.23122185142931878
1013,0.23894707759146208
11122,0.19941841514331934
25740,0.27561501501157826
19704,0.2391398484215031
12860,0.17835976799991587
15761,0.4027451205012128
25148,0.16489047023797693
29354,0.3093968811309128
12061,0.4088687623852133
26248,0.36354805439486054
9995,0.28581729440050513
23683,0.19354870999615698
20254,0.23855149277141502
3621,0.19632683618987318
19823,0.14741265762623312
9772,0.36812374060523256
21892,0.2421498481904166
12873,0.2358366290489852
29109,0.11382125468495263
5764,0.33109782722167713
24445,0.10414149665485499
7396,0.19448863408147937
7110,0.14361329775791676
2599,0.14592616399734057
18809,0.30693517409937304
11419,0.16439992208669935
19115,0.2645614949685229
17441,0.36899308108756973
23084,0.18900651239381885
15499,0.1374282668860683
20917,0.25239055982964753
25580,0.39142715320114735
22154,0.3942679208283446
6562,0.17465034942730023
1945,0.3321636561742714
2894,0.20973566851063782
240,0.22653104480674918
2003,0.35526206695117135
19506,0.17854949368394485
23278,0.32794546480068054
8038,0.20062509103594434
9460,0.1142081413307711
19696,0.28851290215874104
16784,0.16351871548538455
9367,0.35008859225998457
20550,0.24996027704215734
417,0.27503020399283507
6577,0.31506625711049624
652,0.11262812634022101
29940,0.10320213468445508
12549,0.16083341410743646
16193,0.3003314390325807
10158,0.10901738866261763
13012,0.22433728329382524
9626,0.1767408157516355
6235,0.13272419705536947
13643,0.3143189500041463
8539,0.3929281514741191
16519,0.1848237981934528
23605,0.12050868069118585
29943,0.2027712405031054
15653,0.26751561087991654
19963,0.18225961909170363
702,0.1726857863742527
14008,0.2921899539689598
23673,0.2796756863126638
24205,0.22151146358785043
28233,0.21487610066483218
14470,0.22022734819429735
14472,0.14958517501084806
8994,0.22219217311205092
26557,0.2522798289958304
22122,0.15504149438145462
24745,0.1430193198154799
12610,0.17298672494660705
12114,0.18682214864004593
25840,0.21571066246035503
7801,0.0910701807413828
26191,0.18855699440270887
27832,0.27139945065729076
14719,0.22306004582617303
12376,0.434393970642066
12267,0.19443574017018267
27758,0.18615520560224888
12144,0.20574969577499017
12274,0.27170003493981654
14004,0.3761331730805567
21442,0.10902464300585457
20472,0.22342009682855446
28397,0.42327278296913384
258,0.28340254342580035
14696,0.3391185001352172
19079,0.27626336856628386
23781,0.3170200115304255
7139,0.11118573557052787
28818,0.26680353320778083
336,0.27906486771279043
23369,0.3098448431979488
10711,0.19963444547706458
2375,0.3126010263537259
28395,0.24276464757663702
29819,0.08260173429174235
10192,0.1545411008213411
28150,0.3081929003790091
7827,0.26324339019887655
15260,0.2760871719863729
12572,0.21964498160405346
27353,0.3631370040246736
6608,0.1672399447690775
16751,0.3868216398481631
12896,0.3000576869757575
17689,0.3334847931309989
26758,0.13002477939676227
4246,0.09492418533785112
3911,0.2796085499034663
14439,0.18986244037959216
12010,0.32151374884528455
3706,0.2076571997014922
21274,0.3659060068428226
1225,0.10726789656656807
16222,0.3870576732456189
13884,0.29745809302713705
639,0.20794547007066702
23071,0.2126491362816441
4705,0.13828189751671802
26046,0.4002694626387561
8443,0.2938554407382835
13155,0.33176244456951454
12760,0.14688881446251037
7316,0.29168989535828943
2688,0.2265765330627493
16272,0.18646183129264177
16671,0.3553769447342083
16507,0.21308028978957086
5131,0.17444430525980736
10881,0.17668255704513913
24692,0.34272197804532306
22278,0.15914981887362278
4822,0.23521978059874743
26473,0.1665350698783288
10520,0.3702580733945566
3985,0.17692301582473932
7448,0.10001199482539494
4266,0.1369766605438005
14787,0.20411632244123976
22639,0.17557772990839837
3382,0.16243719621206693
8092,0.15714386506902878
11880,0.11294282765320163
24636,0.14157054700408067
3635,0.28608642088561115
27637,0.37432983634465955
23978,0.22074228781032837
8088,0.3841967881537644
11164,0.17434296932836288
2468,0.28807458392147034
3523,0.30891038391621495
12050,0.22517946843450795
26787,0.272063852352305
18028,0.18822480184053936
10944,0.28979957716191546
12624,0.2519193205915272
6137,0.1230827445559414
20935,0.3044494127408823
28074,0.2521309487718809
17526,0.18865666514361173
2617,0.3205783167981345
23490,0.263717577299167
3288,0.11291058817209743
2639,0.21248612299800115
11421,0.09967973177162684
22715,0.16335215593775101
2324,0.20826126769459585
11698,0.11049167444061807
4693,0.19185000252383017
6683,0.3247155341985064
13397,0.27299106904147963
17667,0.19873564320093068
26431,0.18802126320480686
10549,0.274050623477212
13682,0.21129267713611694
19680,0.4038834432125413
1892,0.16014406060467679
9734,0.2419487625337322
21966,0.2577325879652407
13584,0.28967173824582004
10241,0.17746070982499673
3423,0.20457318887930453
17999,0.33704959004686363
25996,0.22561869071223137
21623,0.16981198549465798
2880,0.19721758527766797
24839,0.1258086692476478
25902,0.31973925482441157
22758,0.23298771552330236
17786,0.33382653253240197
25627,0.13979414300653792
13960,0.09989004997043605
5817,0.200753563747675
7970,0.0971220456078429
29296,0.21838090350515665
26786,0.23903393194011446
7432,0.2777699074568897
3278,0.24641795793427965
19606,0.16575397631355676
8450,0.21105027833619
9636,0.18081041954448795
23464,0.1438718331114347
13723,0.1360538223764594
5422,0.14033724509146545
9072,0.23060462009871247
10123,0.2773124331304223
11932,0.1862915914373286
17002,0.16965702669810606
15941,0.19554859769078653
10471,0.21670448585024218
617,0.19051681657307967
17191,0.1928511834313973
20346,0.17681033462837709
18820,0.19759710530816244
19200,0.19391211042747464
4505,0.2501439549528565
25308,0.09258714179150285
1438,0.19388973679340135
8293,0.17499368673285287
13438,0.35076341244931164
11321,0.11519058912069266
11605,0.30382286211689236
24762,0.28422659281237117
1232,0.14541247470135987
532,0.154695946945724
29896,0.095325727172515
19790,0.1403471293494857
20847,0.25643447551404963
23973,0.34051316627776634
3208,0.16093799870044936
5848,0.09589367610413273
13207,0.11055712433809413
13714,0.21360667392238192
9023,0.31909932195876883
3356,0.23594303644821876
14667,0.16227362752895186
2863,0.1035758861322067
9323,0.3108083593392309
15267,0.21753456079768924
28927,0.1734214894157839
23627,0.22647930782887316
5803,0.21804806364609738
9881,0.19045501137958215
22160,0.41013576333921575
9264,0.34873739658309544
26021,0.26390822722487567
5505,0.13065027349349714
12383,0.14690834344168713
6915,0.2758877395874674
28366,0.3365988755824984
15209,0.21528905140556098
176,0.3710030538182077
7423,0.20634574850202747
22893,0.13601390932417382
19293,0.16277822735126152
16464,0.14937741457919157
17322,0.18864417783634296
2931,0.37653337910431384
17100,0.2840988964454137
17181,0.10713676805963343
13801,0.18088776048611838
24933,0.26076070330078654
20650,0.1324646855899948
23544,0.1632016319947239
21447,0.15440006378984736
6418,0.3208945202076098
7704,0.1886921530220545
24965,0.173901709424298
9806,0.34773132336298657
17390,0.22140333231622927
17132,0.21252524640463744
3654,0.2035655734324177
2520,0.44754128377192093
3148,0.2851297672680783
25929,0.312222362368253
28564,0.22145156628008972
25105,0.41261262250528413
6649,0.07794338273764882
10762,0.14592422156535428
17604,0.15214673892166874
8603,0.21780320263694125
7721,0.40548582903371333
16601,0.21460496899727216
7096,0.14326154381710623
29558,0.20669827051728068
20657,0.2673992319678994
20276,0.1746995460613257
8318,0.24734997480491452
1575,0.22873992193297163
6816,0.18568254140875048
1350,0.09595782070897307
28168,0.15235718406619686
25670,0.238270608453978
7583,0.20592405323269797
12067,0.1669307951812822
14830,0.193486591608318
5072,0.26895406791853416
6128,0.09479390481056091
3224,0.23696565636836708
16452,0.2217973236003396
266,0.14775393206150828
15507,0.4381209937866193
11397,0.1370694073548348
19654,0.1259495208292015
21887,0.3213016267967783
13084,0.44744075972047204
6951,0.3875120855706901
6040,0.17734664507304604
15579,0.3576665007608735
19477,0.13512141019764143
13080,0.19987274080253808
18892,0.3040345616794184
27660,0.10147562575136379
25602,0.21069193384657042
5513,0.355033481242322
13923,0.2651543531508755
25133,0.20714777900794315
21023,0.15336588194379175
25357,0.20642132303955818
9057,0.2848362135546455
17456,0.12495154868623862
13308,0.1456914165091803
23438,0.11891381479570176
2128,0.1775557307898336
15504,0.24291685418130515
23152,0.280056116907382
84,0.3190037864774264
21760,0.339019095825832
28145,0.152608707702957
7577,0.35518262649452614
27945,0.21172153590120318
10900,0.2784563440399487
6934,0.22542177216643347
11286,0.13013651093924944
17053,0.37698250553267065
3245,0.37338814118908153
14620,0.1389607859288017
4958,0.30107858668739984
12611,0.1991516961378487
7005,0.196663019717787
29953,0.2641750954826187
10076,0.10313994556452095
13166,0.15545913358624314
901,0.20154020839449188
17821,0.2117826536478266
23612,0.19789583350667167
5358,0.2785198427805459
26895,0.19033664858150517
14820,0.17399839621884655
25437,0.271981483189421
1831,0.20179628780529485
14205,0.31532556267463935
17429,0.3069746649270765
20194,0.1783515510306961
13543,0.2682018803295926
28580,0.25431784812354413
3020,0.14641987479655807
21174,0.1490507310105694
6355,0.19027627414072257
22052,0.3242384323810535
1234,0.2887829969745538
11310,0.1437042855477631
23344,0.2516603612992871
6771,0.15113146035399036
14195,0.19746567487027478
7729,0.22791573399452347
11759,0.26266168940734425
25026,0.2534413701039202
27888,0.18192339410758598
27732,0.39872226232082364
425,0.22424992268801258
18638,0.27570433395034516
22183,0.3764610275736107
29466,0.16973370244727767
18182,0.26782843086549396
8937,0.2799031593326266
26940,0.11396395144966417
27408,0.17815507811966397
810,0.21588750227077808
15529,0.31184076337391164
23410,0.17232038886465917
25405,0.23531262213696622
25136,0.34945714516299187
27886,0.3294567015269909
27217,0.150928131590404
18990,0.2863926330540406
3342,0.1411212606678838
17423,0.12763472530618206
24642,0.20141508428689966
19321,0.1680086686388769
17984,0.3156170924873432
3126,0.44368600226337324
13912,0.2641906263904702
10784,0.18720581872335157
8493,0.14258069805434387
12981,0.26321572625520245
21434,0.13691610489296074
23885,0.4627449329401772
7516,0.28166669771276953
6035,0.15944385923677487
16374,0.23569699506741132
19639,0.28411451579694
715,0.15712734069739204
7949,0.19242373004897786
3220,0.18075719204391422
12314,0.19845016355473175
6053,0.1174578720389901
8332,0.2310927283547418
2549,0.08531180219754034
22773,0.23512747740671677
18728,0.38536189761432155
1930,0.2009170777161362
19672,0.23871829498451516
16398,0.1841153340829156
8198,0.3378962278175707
20551,0.26496539130981595
9501,0.24145498314642255
29014,0.3338018833312658
14863,0.1605828122264502
3589,0.19864739137976434
8073,0.19052073496181315
14706,0.1473141937650836
27167,0.18012217257560334
2609,0.2654602635840243
11389,0.18384404871302756
21533,0.2353287148888305
12779,0.23172920821962953
7782,0.18276584762390075
11119,0.23026843671070757
3129,0.21784015990604982
19764,0.17659904058408954
15289,0.19673996793587667
15986,0.30698337683711
8301,0.17852518620059982
26945,0.27059354787695555
4569,0.22999519118554348
15424,0.17245204122804192
29794,0.33458408881594237
9454,0.2393714578923125
27502,0.2999598054766319
6600,0.1909604912063677
1848,0.11817268280020166
21659,0.1094745794877416
21746,0.32650400610532754
27580,0.2743657590480145
2189,0.19598671105199422
17993,0.15570446331285498
26176,0.3682635631817693
1299,0.15080552386287135
12051,0.23429501242412956
19873,0.23484858266324596
2782,0.10875747777413243
28041,0.18534310732170128
25361,0.42629744239365885
7707,0.2579647201750416
24707,0.15376853072431465
12241,0.3071572442652098
25145,0.16003870768542788
29870,0.2846687633164039
28923,0.19294196858066676
10278,0.11258050980026788
27290,0.15528058872264608
9508,0.22605294764745731
25604,0.2378488674316594
5613,0.2446107194774759
23283,0.2337250229099172
18255,0.22533120573530882
19388,0.1498918008157598
28230,0.2613616534635158
19408,0.14231655507949284
1787,0.20882223080801654
5164,0.29194790610027316
14079,0.21763367899455832
16638,0.2909386731840916
8158,0.28420249091097166
9925,0.2442133869568484
17340,0.46328198532782433
25596,0.20030716729924083
20614,0.20970077670399592
12382,0.2860444555831932
1444,0.28960428727880594
6871,0.10541471095592483
21961,0.40449492521529073
18816,0.24346515784378706
7257,0.2712148154343751
5866,0.18896979132573133
26090,0.15546159619962674
26180,0.16668621641597403
20738,0.3473332262711199
5929,0.27545510246008953
1834,0.17872771306900065
24583,0.16870910827364302
25796,0.13288141940615833
11287,0.18875104876187518
20203,0.22917361943670883
21146,0.2608726224397662
4873,0.2231049334262268
29935,0.10037583609240401
10789,0.29181301152434946
13074,0.18434438404600637
1473,0.10719378775153135
20089,0.3458471104259149
3234,0.15499788199152925
25651,0.2743505879991089
24870,0.12533320874240447
1027,0.17381736758680644
6693,0.18149609254158525
3560,0.18112580455695476
29814,0.37351703291664734
1175,0.30392766211741556
28879,0.26948809234603566
23121,0.2232107892438236
3133,0.21459553151501137
27067,0.12362781199582855
14931,0.1525137149580077
19122,0.16537112726338873
20088,0.1725333441298145
10460,0.2562023260236236
11671,0.2644553097966552
11403,0.3583485744435275
18722,0.15906098568801572
2268,0.18931447826845244
8727,0.19169720296806034
21036,0.27997337218693313
1198,0.1557565952571997
14911,0.12655501620172657
23336,0.3520430681017738
4578,0.27334767856855696
28948,0.12228893339326168
5820,0.344180318533537
12579,0.15665287219536686
9213,0.22496271236831084
6535,0.1475184782492436
3255,0.10392637016783249
22520,0.2621088834093831
24717,0.25463698631402354
13161,0.256923124940027
6877,0.34396723345243635
555,0.181321758570305
9381,0.24480300842584352
29094,0.25263285228848187
23682,0.1302189554570757
19412,0.154899625598028
1441,0.20111275849305593
19497,0.3471960364573059
20844,0.22534770525653816
18229,0.2290120411820428
16353,0.3162359971014058
1207,0.1463471339756948
20979,0.28719525022773496
13371,0.2956298170956413
17798,0.15431336967986936
16848,0.1047371046284434
26927,0.07781207461661208
15485,0.3611624332983867
23308,0.13003327752330587
3849,0.2397845473634092
265,0.3755292355768329
3741,0.37588761467894555
24396,0.2922628979045082
6947,0.3020991052264337
4183,0.17537689955700966
19733,0.23705311285289477
19138,0.19638939346909495
29822,0.17344900185076537
24797,0.08084342523548473
21595,0.3135437958816205
17123,0.21067295077776588
24945,0.3381818234500483
29487,0.31200105783673976
3350,0.24367674795505684
13311,0.14312386016966078
20618,0.12501786676250953
3335,0.2538548359684317
20993,0.10002041597049696
23669,0.12347105344972412
8342,0.20546981251511975
26308,0.19955485946709922
25481,0.13907361452447123
18472,0.2699232638807045
19700,0.2654814992873983
13793,0.17647034372370143
1573,0.2421584937151094
