claim_number,fraud_probs
29946,0.4634231564848513
2816,0.5501141529131132
16648,0.10693994140182261
21381,0.24520171915428493
2783,0.5039133521317753
25218,0.36773465500143854
7259,0.09634527677770686
27424,0.41328076238425887
5529,0.45139062676499175
2513,0.37826523511589555
12278,0.47775170877852063
12919,0.4048051602892455
23176,0.19328253944233426
18145,0.573628260976893
22435,0.08727559543911659
28947,0.26307782238305305
20363,0.8036053901238047
9285,0.7134240177547782
21162,0.5854556015631723
24957,0.33008157968146945
55,0.3807456278078312
18054,0.15276704708425595
19193,0.7307985420742101
15177,0.38003045102073824
3464,0.3194012102148349
6707,0.26823904017470557
15042,0.19089183449336294
13762,0.6822332866186692
2848,0.6372791153520259
5486,0.18579741331950844
16552,0.4249022876932208
10878,0.4471028069677775
14980,0.5010841682463762
28821,0.3402127094040557
4033,0.061087330151380057
26139,0.6877060797703497
25424,0.5770509898624342
29393,0.5480636652544569
5071,0.5405177521849124
24596,0.3148767839907375
2860,0.7337437304912438
13496,0.3895257739707849
28383,0.5398040908916122
899,0.19591693975597768
12748,0.5256394975068044
25484,0.23804500624645564
1723,0.45761013897514297
15944,0.5132247523784168
25439,0.5761997980501723
27618,0.609239730801511
20819,0.5213826151695453
16883,0.3954445594869539
13591,0.5545059764031033
3738,0.3777023939373013
7829,0.33213477529472163
19515,0.2829109187861355
29217,0.09083095776573531
10697,0.6319600923372787
14379,0.4352167811468736
7153,0.08330758424993351
20945,0.4418770797321338
27165,0.5183952430910586
20602,0.3688735172519914
24980,0.13085388987170277
19694,0.32393836327189673
914,0.5649303333182412
21695,0.5060576196438124
16099,0.7719232597356104
28288,0.11805317818289855
18000,0.1910768395763684
23314,0.4897196237184439
13244,0.20671367493745835
20556,0.2720664632117757
26000,0.6482783962605327
9780,0.35534493522955257
15728,0.38857947574470664
28786,0.535464141747276
26564,0.48075294009931635
28411,0.5626341278945517
18184,0.574294334261361
23785,0.6197852328389848
4971,0.33262399535831727
20730,0.5283283420261904
15799,0.6724270034868165
25878,0.475210253519408
8455,0.2914092480703612
28787,0.13641955829692182
6843,0.09049065213841445
26367,0.14877768171584402
15817,0.46669286085928147
20835,0.45022666560098507
6914,0.4811951497704946
2096,0.3556357775666332
7987,0.4046695338691678
18917,0.6026580729912205
6291,0.5401517456728541
19438,0.5089269863193411
18903,0.603046708062044
15103,0.6830099971626948
29712,0.06902465054152541
17442,0.5953482454168288
2246,0.47448727710858984
26629,0.409545464459228
3939,0.5441849629871196
1154,0.4267921967105749
12485,0.5923835763176335
26889,0.575769092381486
1085,0.25590308229124153
3506,0.6474490125936695
11500,0.32551052082460635
14274,0.5986123023614521
24047,0.5599185989884509
25261,0.2638504115645789
27319,0.2800217234717201
19354,0.7325544548475962
15364,0.26394844640393617
25666,0.5450070408837366
4490,0.3863207234698517
23332,0.34882517225703347
7610,0.6278683958235746
27600,0.3108100688927541
29043,0.3019248927605565
5077,0.29295770029105483
3827,0.13122318950803563
11502,0.5486419390085422
14339,0.16196811153843332
16953,0.44846589118791985
4306,0.2062246651314233
25319,0.5982511112627302
1881,0.698741428556503
13605,0.4910224854868467
26211,0.28498569616492025
8026,0.5650452005146598
3922,0.45392194389020846
2999,0.11899874323751466
2708,0.5402338619901178
24479,0.18210836192587335
24653,0.13789194788199388
10455,0.4515059330702219
27362,0.4595380105800741
16598,0.17496456447867736
4967,0.4084707067539187
18824,0.4941633190776275
6286,0.33957054815400245
4548,0.5177843048560894
21257,0.4231964071749935
27207,0.1577308836044315
12924,0.7195123910790225
9906,0.34916208753631606
17575,0.21298673246056668
3303,0.347102038385364
23358,0.723219711231966
29439,0.45283150123743254
21893,0.38036784115365674
24889,0.5189343094395946
3975,0.5491402696959142
24995,0.6310662764829409
16971,0.6682567287550937
14095,0.5758594993860571
1329,0.13215714703888995
19051,0.24327495937109966
6620,0.44131670476960877
28829,0.5761958644795502
21028,0.5794399746146927
1319,0.18475278831047237
1776,0.3255309440924619
12417,0.6123531796374337
16764,0.44022967859753537
7950,0.7763907094602239
26550,0.39317151412752094
5509,0.21313396695908132
12869,0.5080524922018901
27941,0.3744744958561464
11508,0.39786691593507106
3878,0.28791772744666233
29348,0.3723198469512888
5494,0.49730118369015
12404,0.30804966138504264
2002,0.6051972270202526
10498,0.21381918820742857
27352,0.6957675355301485
312,0.3775116772687294
20273,0.6407885125570872
58,0.0876216975437801
1632,0.17591651151230192
13506,0.33566970640460914
19629,0.5986149694065575
19677,0.5856258733093032
15847,0.7270080376931045
1535,0.6319168421044393
18645,0.41118942230070354
5421,0.5723193638904834
12170,0.21332072459520246
16910,0.5536563692536016
15885,0.3298008577915804
29054,0.6205826018405762
22814,0.3140149928315266
25258,0.3257516014547394
1281,0.4286323722715736
28950,0.8236254748911532
27559,0.2775688889453535
20049,0.5423955675001418
5166,0.45818587584360004
21790,0.1252152989154243
24654,0.4666097512047389
21329,0.31824511662631155
9914,0.47473945604834344
12080,0.5805888311137379
6891,0.38522776417720495
5935,0.22333323584695797
4511,0.45701768272921733
23636,0.6134634255929583
4287,0.5424715859685555
885,0.45895369308492456
11326,0.48419959583329775
15095,0.3122672051847586
13095,0.5853573274858407
8356,0.5399133612871349
543,0.22667159852583496
28365,0.6939271598722037
4419,0.7179060392700836
26082,0.4635396873618274
27754,0.3134809955525527
4227,0.4226489438815726
1863,0.18858048094295674
4837,0.38009344232758757
1273,0.08290957678148422
20971,0.4921730462064672
29042,0.6916577118973326
28016,0.15259842806461782
2839,0.6220713702513053
736,0.07478090188169396
24244,0.6116798307364248
25131,0.08184218730652629
15003,0.5644352081694286
11343,0.4537429898012964
15436,0.65241050435044
1522,0.28477969644063594
10521,0.5441562471870189
15783,0.5217095405190522
18927,0.6741296998822326
24923,0.29234157176391823
14988,0.30137878780338334
21517,0.5220917768747904
18717,0.4914642088547069
8247,0.48655929225647065
15284,0.4780129802924796
5014,0.5910590101805979
28362,0.690445781915317
16488,0.1190040868667573
2646,0.11348211455979085
15855,0.5728930403969911
24687,0.4319711661865303
5709,0.18579356508101214
28928,0.364641872226957
3249,0.5947644583119877
24362,0.5370038618709506
2737,0.4066026087315535
25214,0.6728501080194615
4389,0.6248107417164783
22018,0.6023955270402652
23063,0.6102831701853764
21253,0.3744156243964528
11130,0.48122537387069786
9374,0.35276387799627706
29190,0.5467614233870111
1189,0.3911531097176749
21484,0.319606900373714
328,0.6152668259809229
29987,0.13996401886369195
19307,0.5241720786135875
2583,0.6143480375905537
17109,0.32857011551953286
2029,0.5718146505016072
18663,0.35056013232293765
20017,0.5317420760068111
27874,0.41051191179843577
21132,0.7068268334044372
9139,0.1272455451128466
17747,0.550638446710422
827,0.6187976106847116
4848,0.524270716845222
3931,0.37666787157073744
13579,0.15806620169750704
8052,0.5201006808459165
4065,0.5286531368601373
18211,0.27133666396433165
357,0.6860451419028313
17021,0.35303301366983975
22037,0.2961862651883274
16990,0.5928713767915349
10167,0.2464989953039411
24866,0.45883314819338705
19618,0.45500129960013547
9802,0.4250193721440728
29907,0.48991568263100416
24788,0.39547946655948324
7342,0.4310996395893709
8080,0.044775240077971006
22962,0.45058349956227123
2116,0.3201596087967461
20051,0.3662249194516641
3880,0.3079631537315562
8041,0.6496945285961322
24499,0.14170830688442565
16226,0.49102622899384263
19726,0.7904935280563062
8688,0.347029527786957
22091,0.42296597599083724
6049,0.22149858684531581
6651,0.6502588390762957
6965,0.22189000487895502
17873,0.5254051451679747
25143,0.6982295187024308
1357,0.5264725950287726
18076,0.36036867759865876
29143,0.5799298126842696
4974,0.16621465009752326
2253,0.257038048401503
23034,0.6020766477734151
29878,0.40928643591189945
2790,0.42410604970038407
3954,0.6098415258432137
16564,0.5960831745792445
2086,0.2986431712237959
8816,0.658803243585705
29496,0.7056472627139183
25193,0.2964798725220908
17237,0.28036304170337817
26307,0.8014399484814358
16814,0.36962558154118075
8159,0.5514940466221883
8967,0.45850104270320935
15932,0.48899245241303396
21847,0.19723511187145595
10135,0.125646952888953
8185,0.30213025811744004
26338,0.28510451854119045
15427,0.5760966311476794
21852,0.38398956068180917
19705,0.7565034895151995
22143,0.4754634326879403
22100,0.5072900445809376
22486,0.47989509789077933
22769,0.43051390825433244
2705,0.7000185475668438
8671,0.2695975431633261
23905,0.28695364657166894
3434,0.161299606459951
9364,0.4176006007891119
10595,0.45861816481286144
26513,0.25523922258592285
6317,0.646834065545311
219,0.33564490394633695
27970,0.3688661300557594
19962,0.19085340410507298
18574,0.3835965888885029
409,0.3097713732385411
2656,0.41533675991518776
24822,0.44914288055328344
14116,0.5313457569640774
29070,0.5379967012700491
12833,0.26693111237048184
11013,0.3763684108559787
12716,0.2830727532956863
22399,0.34973549226435824
8722,0.5485639337947811
14506,0.2507813470011467
21015,0.3969488929869268
11514,0.7534804669792522
24,0.3206468010420529
26323,0.6013255375149923
15040,0.2930501188068747
5181,0.5873379203059602
19145,0.6261531076283642
7047,0.7658992154828204
22042,0.10007690661346809
19590,0.498854002112596
6019,0.382236359275937
21302,0.4716724866118617
29361,0.6082404759877486
26209,0.535358428792869
10931,0.5918351039393576
27804,0.5177134112365394
11243,0.6010540116851771
12806,0.5263209620201611
4100,0.4829079497216231
15732,0.5436265745526315
19516,0.5720358388018123
7132,0.7230113372080822
26466,0.573639586563408
12891,0.7365267061935317
19336,0.5113591072057477
14019,0.23441868614338102
16220,0.6800633855314864
29185,0.35666792887823173
1277,0.48578840301193676
11147,0.5437963360370615
28767,0.3111187864571442
28836,0.4023177016106104
18672,0.6951855101669173
11916,0.6947479373977484
2578,0.1977600233160836
16562,0.4354519670004116
5020,0.41583064666484393
10828,0.5537806207255156
12406,0.3298245994046774
12482,0.5425957035675959
9286,0.5067733700480064
6751,0.5621338859667632
10501,0.057515951591552206
9530,0.5847100975604733
13497,0.6686986689260767
25196,0.5480088980842284
20201,0.5858948432200342
18491,0.49843950116969904
24422,0.23231197624164732
16358,0.49857344729714004
11896,0.5666912789318361
5550,0.4369348189008072
3795,0.4473296837086599
103,0.2849981718836539
7205,0.26104410277837964
2333,0.6906828232794873
1262,0.23575971503634957
23367,0.30508765812857086
23966,0.1685167760716793
15569,0.13556901736290206
29998,0.4249054432067161
23584,0.25805458668559367
28080,0.1154929787723282
19011,0.51990026559604
669,0.6012088213816457
14402,0.4859632011197424
26413,0.3193220414057701
20244,0.1510799772661311
22471,0.6117539575867019
16228,0.25106510936156257
15397,0.6424708134819276
17740,0.7249644940443895
29342,0.6435553117482834
813,0.6802707859685744
24895,0.25442845296362687
7450,0.5138438262973344
26199,0.6412227697198498
16502,0.7722828325698907
8257,0.12391279777518134
15724,0.33238809849415574
21971,0.5496378459001547
2102,0.47585192786148645
24864,0.293206861869927
25957,0.3520569455080795
3212,0.6246700281751502
9356,0.4814275051105432
28202,0.7547339079890963
19706,0.5687143576991779
28314,0.43857618879936017
21178,0.7217034535718806
23943,0.3377673551713716
1248,0.3656615580998007
23623,0.8097716761271094
28455,0.41674663705995485
11236,0.5840062707585487
18265,0.5643093754154495
3388,0.6339794614029018
25392,0.28471588907560685
4070,0.30057651817974895
5636,0.45796646198193675
8909,0.4114780422882867
12621,0.4533573047880212
17294,0.20437606619705986
17099,0.6128589129291917
8808,0.4370128521648538
3370,0.138275250602712
20183,0.6170112651721366
458,0.5967328152987834
20882,0.38202405766924497
5203,0.6897748315188177
9647,0.3938089687555082
19548,0.46586491162865273
3533,0.2685267347209397
11011,0.37835130060124944
29073,0.571748671264538
23825,0.40130428740119595
28136,0.46444824651399186
29731,0.5106119190386679
2335,0.6083195714773598
1400,0.4886088535897411
16147,0.6815718399603083
9929,0.24352297592193523
14300,0.3121259584899699
9199,0.2034530874425661
14129,0.18183967782421942
28848,0.6430598419073805
18439,0.4610890074733354
7723,0.31466248913937633
23824,0.37027704394470584
3009,0.6930038864199392
24720,0.28183996132920736
22197,0.645904820850371
24425,0.5293079793315372
18571,0.3897540510051048
13741,0.59696081889701
26062,0.5200761817478552
9486,0.20356791941606095
6552,0.7865289762774901
29820,0.572734625065676
20100,0.5437803225412301
22594,0.49124926451359086
1013,0.510045852734754
11122,0.37836165846701114
25740,0.542541209583302
19704,0.42811631758178786
12860,0.3189753408777376
15761,0.7509719056128212
25148,0.3428326405696124
29354,0.6285298200881517
12061,0.7520550439476998
26248,0.6367590585509741
9995,0.5039207676922935
23683,0.2900649139423551
20254,0.49325731551467367
3621,0.3826475513147273
19823,0.2993754351903564
9772,0.7119005430804799
21892,0.5827043399612933
12873,0.5205258060737165
29109,0.19797335240413413
5764,0.6322786472329296
24445,0.2183976642348548
7396,0.41530797938692415
7110,0.2819797112228326
2599,0.2699131528565869
18809,0.679935248985676
11419,0.29111576970504377
19115,0.6126886757508069
17441,0.7131951701789953
23084,0.3712481609676545
15499,0.2737623566388976
20917,0.525315027691529
25580,0.7156158601082978
22154,0.6867801473376647
6562,0.3740575022580377
1945,0.6021807887263975
2894,0.47284886799424647
240,0.49912203596399624
2003,0.6381677233352102
19506,0.3563695343009947
23278,0.6262645309814004
8038,0.45219181399263003
9460,0.12927040605264212
19696,0.5750525199212168
16784,0.30893499921297823
9367,0.6742393955572785
20550,0.46566108057300426
417,0.6084620692092811
6577,0.6202487712265237
652,0.2206270592783106
29940,0.09920572041693158
12549,0.4234547942900167
16193,0.5542246210126638
10158,0.14677813661568304
13012,0.5260894321524348
9626,0.30147828374724844
6235,0.2133133368693593
13643,0.6372212101453938
8539,0.6989011837283369
16519,0.39351758606096676
23605,0.2347930574270575
29943,0.4190481826320743
15653,0.5456540890548077
19963,0.3671858811422662
702,0.3978035493870501
14008,0.6756400322803753
23673,0.6196080987939182
24205,0.5201572139036463
28233,0.45065973535180853
14470,0.4395620508456422
14472,0.32008657626262604
8994,0.486200381842233
26557,0.5484660028665554
22122,0.3276149878647482
24745,0.1821360777878489
12610,0.2604069950421937
12114,0.36705160599012304
25840,0.47048680702942214
7801,0.12503798513715558
26191,0.32896300322048244
27832,0.5720739236876329
14719,0.45468082248524466
12376,0.7828109683931443
12267,0.37029021630697423
27758,0.3726167019870169
12144,0.4438766470690669
12274,0.5039349242049476
14004,0.7483006519348387
21442,0.16298903864314124
20472,0.3683400643594498
28397,0.7847915490581847
258,0.5706171800058413
14696,0.6718410816781545
19079,0.5521342400554943
23781,0.6470374375175141
7139,0.1685345621670424
28818,0.55508387101632
336,0.565315437914508
23369,0.5908716657022304
10711,0.4226633757877626
2375,0.6590565515589615
28395,0.4851356668459544
29819,0.08953217961724534
10192,0.30632320330180096
28150,0.6532677259637324
7827,0.5744776900398126
15260,0.6004617412891153
12572,0.47143170557446235
27353,0.7203286583089434
6608,0.3459208964694163
16751,0.7156160066276541
12896,0.5997169996266201
17689,0.6741857940775874
26758,0.2786865311778808
4246,0.11881050387562912
3911,0.5458507254904962
14439,0.4220225459251054
12010,0.6288125891178125
3706,0.3987637830676375
21274,0.7245801920113132
1225,0.16040926922249205
16222,0.7170849496581122
13884,0.5729076253692247
639,0.40557059308447607
23071,0.44036751709673394
4705,0.21307245774857003
