age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
28,1,1.0,58,91292,0,1,1,5,0.0,80,0,0.0,1,32188.417493573324,12753.99507,1,2,1,1,5,2015,10,0,17667,-1,0,0,0,1,0,1,1,3,STANDARD,CO,39494.0,163600.0,5983.0,6381.0,5814.0,15329.0,0,0,0.06237266886068016,2.562092595687782,4.142401377424419,7.727199736342746,1,0,True,0,5.0,working_age
52,1,1.0,57,43683,0,1,0,0,1.0,58,1,3840.93,1,15000.0,14345.69104,6,0,0,1,5,2015,10,2,26431,-4,1,0,0,1,0,0,0,3,STANDARD,VA,144250.0,517000.0,7624.0,7876.0,1002.0,24946.0,0,0,0.031995937023869936,3.2720356768100736,3.584055459272097,5.724340959293194,2,1,False,1,0.0,working_age
47,0,0.0,75,56073,1,1,1,5,1.0,16,1,4352.06,1,29020.63767183693,35417.83196,6,1,0,0,2,2016,7,2,10549,-4,1,0,0,0,0,0,4,2,STANDARD,VA,108333.0,371800.0,546.0,580.0,88.0,1510.0,0,0,0.05862068965517242,2.7655677655677655,3.4320105600324924,3.4600908604141414,2,2,False,0,5.0,working_age
64,0,1.0,82,124613,1,1,1,11,0.0,100,1,0.0,1,45717.44835404052,37419.73498,5,0,0,1,5,2015,1,1,13682,-4,1,0,0,0,0,0,2,5,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,0,11.0,working_age
42,0,1.0,77,57500,0,0,1,5,0.0,50,1,6416.28,1,30909.14246043228,15147.63707,5,1,0,2,3,2016,12,1,19680,-4,1,0,1,1,1,0,0,4,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,0,5.0,working_age
30,0,1.0,61,117714,1,0,1,1,1.0,50,1,0.0,1,15000.0,36774.87541,3,1,0,2,4,2015,10,6,1892,3,0,0,0,1,0,0,1,3,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,1.0,working_age
48,0,0.0,75,106423,1,1,1,0,1.0,72,0,5540.13,7,15000.0,26792.11027,6,1,2,1,3,2015,4,2,9734,-4,1,0,0,1,1,0,3,1,STANDARD,IA,40550.0,93300.0,568.0,636.0,12.0,1297.0,0,0,0.10691823899371067,2.283450704225352,2.3008631319358814,1.6592188841927078,1,0,True,1,0.0,working_age
42,1,1.0,38,98761,1,0,1,0,0.0,89,1,6199.58,1,15000.0,43249.96211,5,0,0,2,5,2015,3,1,21966,-4,1,0,0,0,0,0,4,0,STANDARD,CO,101280.0,372400.0,14607.0,15602.0,877.0,41219.0,0,0,0.06377387514421229,2.8218662285205722,3.6769352290679307,5.739108543140752,0,0,False,1,0.0,working_age
42,1,1.0,38,51262,1,1,1,0,0.0,46,0,1619.07,1,47202.857759914514,13174.92993,1,1,2,0,6,2015,7,0,13584,-1,0,0,0,0,0,0,3,2,STANDARD,CO,71117.0,273400.0,10383.0,10796.0,1184.0,26378.0,0,0,0.03825490922563912,2.5404988924203025,3.8443691381807445,6.144293339361575,1,2,False,1,0.0,working_age
54,1,1.0,91,60799,1,1,0,0,0.0,75,1,5060.98,1,57444.00049180806,8008.7255,6,1,0,1,6,2016,6,2,10241,-4,1,0,0,1,0,0,2,1,PO BOX,IA,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
31,1,1.0,50,58518,0,1,0,0,0.0,95,1,0.0,1,35924.625034844474,40420.39507,1,2,0,2,3,2015,11,0,3423,-1,0,1,0,0,1,0,5,4,PO BOX,PA,27250.0,24700.0,106.0,121.0,175.0,231.0,0,0,0.12396694214876036,2.1792452830188678,0.9064220183486239,4.385807357513787,2,1,True,1,0.0,working_age
29,0,0.0,74,114863,0,0,1,0,0.0,31,1,0.0,13,15000.0,25033.32289,4,1,1,1,3,2016,1,3,17999,-1,0,0,0,0,0,0,5,5,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
47,1,1.0,60,80436,1,0,0,0,0.0,93,0,0.0,9,119447.27202240896,8557.999923000001,2,1,0,0,4,2016,7,5,25996,3,0,0,0,0,0,0,1,2,STANDARD,IA,46908.0,157000.0,252.0,289.0,28.0,680.0,0,0,0.12802768166089962,2.6984126984126986,3.34697706148205,2.3395407995164748,0,1,True,1,0.0,working_age
37,0,1.0,66,50623,0,0,0,0,0.0,97,0,0.0,1,15000.0,18145.77876,3,2,0,2,4,2016,1,6,21623,3,0,0,0,0,0,0,1,5,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,False,1,0.0,working_age
63,0,0.0,86,93496,1,0,0,7,0.0,39,0,0.0,2,37868.348382943484,11514.57813,1,1,2,2,6,2016,10,0,2880,-1,0,0,0,1,0,0,5,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,3.5,working_age
71,0,1.0,93,103237,0,1,1,0,0.0,11,1,0.0,1,20388.65923141819,28529.58345,2,2,2,0,0,2016,10,5,24839,3,0,0,0,1,0,0,3,3,PO BOX,IA,43571.0,52100.0,46.0,54.0,216.0,92.0,0,0,0.14814814814814814,2.0,1.195749466388194,4.68213122712422,0,0,True,1,0.0,elderly
45,1,1.0,89,124011,1,1,1,4,0.0,100,1,0.0,1,15000.0,22956.63472,4,0,0,1,1,2016,2,3,25902,-1,0,0,0,1,1,0,4,0,STANDARD,PA,50259.0,95300.0,223.0,247.0,1101.0,513.0,0,0,0.09716599190283404,2.3004484304932737,1.896177799001174,6.170870063012029,2,1,True,0,4.0,working_age
44,1,1.0,74,31269,0,1,0,0,1.0,50,1,1346.01,4,77886.49262058939,4855.236254,3,0,0,1,4,2016,8,6,22758,3,0,0,0,1,1,0,5,2,STANDARD,AZ,42937.0,113300.0,16370.0,18508.0,4530.0,43233.0,0,0,0.11551761400475469,2.640989615149664,2.638749796213056,7.447323517335789,0,0,False,1,0.0,working_age
22,0,0.0,58,61442,0,1,1,0,0.0,5,0,0.0,5,34622.49556977734,33119.62268,5,2,2,2,5,2016,5,1,17786,-4,1,0,0,0,0,0,5,1,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,1,0.0,young
56,0,1.0,72,105998,0,0,0,2,0.0,3,0,2604.18,3,15000.0,22247.86276,3,1,1,1,3,2015,8,6,25627,3,0,0,0,1,1,0,4,2,STANDARD,AZ,78087.0,237300.0,10198.0,11333.0,1765.0,25736.0,0,0,0.10015000441189448,2.5236320847224945,3.0389181297783243,6.550206802063636,0,0,True,0,0.6666666666666666,working_age
71,0,1.0,79,54400,1,1,1,23,0.0,9,0,0.0,1,83710.88922798196,29221.508910000004,6,2,2,0,0,2015,10,2,13960,-4,1,0,0,1,0,0,5,4,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,0,23.0,elderly
69,1,1.0,51,65343,1,1,0,0,0.0,0,1,4892.35,3,73484.23631797271,39759.1619,3,0,0,2,6,2016,5,6,5817,3,0,0,0,0,0,0,1,1,STANDARD,CO,41793.0,186700.0,8776.0,9483.0,3298.0,20867.0,0,0,0.07455446588632286,2.3777347310847765,4.467255281985022,7.234923262341225,0,2,True,1,0.0,elderly
64,1,1.0,97,96669,1,0,0,0,0.0,100,0,0.0,3,24160.54493841165,18655.93887,2,1,2,0,3,2015,3,5,7970,3,0,0,0,0,0,0,0,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
34,0,1.0,43,117639,1,1,0,0,1.0,90,1,10707.59,4,15000.0,15173.66195,2,0,0,2,4,2015,12,5,29296,3,0,0,1,1,1,0,4,4,STANDARD,VA,65017.0,230000.0,12852.0,13584.0,1819.0,37265.0,0,0,0.05388692579505305,2.899548708372238,3.5375363366504144,6.441487071438077,2,2,True,1,0.0,working_age
51,0,0.0,59,66401,0,1,0,20,0.0,25,1,0.0,4,74972.38300111625,22864.06721,6,1,2,2,6,2015,8,2,26786,-4,1,0,0,1,1,0,3,2,STANDARD,CO,67857.0,192800.0,24791.0,26047.0,4975.0,69588.0,0,0,0.04822052443659541,2.806986406357146,2.8412691395139777,7.480069194990208,0,0,False,0,5.0,working_age
31,1,1.0,100,31257,0,1,0,16,0.0,79,0,0.0,1,70466.86786370885,23306.82076,1,1,0,0,5,2015,6,0,7432,-1,0,0,0,1,0,0,1,1,STANDARD,IA,76270.0,179500.0,10289.0,10847.0,1264.0,27986.0,0,0,0.05144279524292428,2.719992224705997,2.3534810541497313,6.141407552966954,1,1,False,0,16.0,working_age
35,1,1.0,89,52844,1,1,0,0,0.0,50,1,0.0,1,15000.0,37495.31744,2,1,2,1,4,2016,8,5,3278,3,0,0,0,1,1,0,0,2,STANDARD,CO,63519.0,153100.0,647.0,719.0,69.0,1690.0,0,0,0.10013908205841449,2.6120556414219473,2.4103024291944144,3.273968991181041,1,0,False,1,0.0,working_age
43,1,1.0,76,48378,1,1,0,18,1.0,1,1,4572.38,1,30234.242303107058,29598.69453,3,1,0,1,1,2015,3,6,19606,3,0,0,0,0,0,0,5,0,STANDARD,VA,75584.0,253500.0,14053.0,14714.0,3475.0,43876.0,0,0,0.04492320239227943,3.1221803173699567,3.353884419983065,7.014818180568413,0,2,False,0,18.0,working_age
34,0,1.0,72,34146,0,0,1,0,0.0,76,1,674.67,1,15000.0,19205.37163,2,2,0,0,3,2016,5,5,8450,3,0,0,0,0,0,0,0,1,STANDARD,IA,42247.0,85400.0,2718.0,3095.0,32.0,6493.0,0,0,0.12180936995153469,2.388888888888889,2.0214453097261345,2.5949075450023287,2,1,False,1,0.0,working_age
39,0,0.0,56,112049,1,0,0,3,1.0,8,0,4926.67,7,15000.0,14379.75336,0,1,2,0,0,2015,4,4,9636,4,0,0,0,1,1,0,1,0,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,0,0.42857142857142855,working_age
59,1,1.0,64,92648,0,1,0,3,1.0,0,1,1181.79,3,44163.82511343376,14025.140769999998,5,1,0,0,3,2015,2,1,23464,-4,1,0,0,1,1,0,1,5,STANDARD,IA,37661.0,212500.0,11385.0,11868.0,503.0,28094.0,0,0,0.04069767441860461,2.467632850241546,5.64244178327713,5.317330839206724,1,1,True,0,1.0,working_age
78,1,1.0,94,91800,1,1,1,7,1.0,5,1,0.0,7,40081.66162656152,47505.37835,6,1,0,1,6,2015,1,2,13723,-4,1,0,0,0,0,0,2,5,STANDARD,PA,53686.0,118200.0,3691.0,3924.0,540.0,9029.0,0,0,0.059378185524974536,2.446220536439989,2.201691316171814,5.397024944280839,2,2,True,0,1.0,elderly
60,1,0.0,73,42058,0,1,0,0,0.0,49,1,1087.5,8,15000.0,24144.15892,2,2,0,2,2,2015,5,5,5422,3,0,0,0,0,0,0,1,1,STANDARD,PA,43491.0,96700.0,463.0,487.0,2076.0,895.0,0,0,0.04928131416837778,1.9330453563714902,2.223448529580833,6.979101580097158,2,2,False,1,0.0,working_age
25,1,1.0,56,113834,1,1,0,17,0.0,61,1,0.0,9,33280.07533560436,34283.2428,2,0,0,1,5,2015,7,5,9072,3,0,0,0,0,0,1,0,2,STANDARD,CO,46073.0,174200.0,17459.0,18960.0,5201.0,36710.0,0,0,0.07916666666666672,2.1026404719628844,3.780956308466998,7.813412271266967,0,0,True,0,1.8888888888888888,young
28,0,0.0,38,87669,1,1,1,0,0.0,75,1,0.0,1,15000.0,34180.57904,0,2,1,1,6,2015,5,4,10123,4,0,0,0,0,0,0,3,1,STANDARD,VA,87288.0,299400.0,12036.0,12565.0,5094.0,37747.0,0,0,0.04210107441305211,3.1361748089066137,3.430024745669508,7.392814811968766,2,2,True,1,0.0,working_age
51,0,0.0,76,89628,0,1,0,0,,95,0,0.0,1,15000.0,6582.366406,5,0,2,2,5,2015,9,1,11932,-4,1,0,0,0,0,0,2,3,STANDARD,AZ,42204.0,107900.0,15395.0,17226.0,3462.0,54947.0,0,0,0.1062928131893649,3.569145826567067,2.5566297033456546,6.877275432839796,0,0,True,1,0.0,working_age
41,1,1.0,67,120860,1,0,0,11,1.0,76,1,3427.37,1,15000.0,32791.87923,2,1,0,0,1,2016,3,5,17002,3,0,0,0,0,0,0,3,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,11.0,working_age
55,1,1.0,77,86424,1,1,0,0,0.0,73,0,0.0,7,15000.0,28117.4853,1,0,0,2,0,2016,1,0,15941,-1,0,0,0,0,0,0,4,5,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
33,1,0.0,72,74788,0,1,0,0,1.0,0,1,0.0,1,61009.27007263323,35326.10826,1,1,2,1,6,2015,1,0,10471,-1,0,0,0,0,0,1,3,5,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
55,0,1.0,28,93651,1,0,0,3,,52,1,0.0,1,52554.21862848142,24841.83294,2,1,0,2,5,2016,2,5,617,3,0,0,0,1,1,0,0,5,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,True,0,3.0,working_age
53,0,1.0,90,51133,1,0,1,0,0.0,82,0,6845.27,1,66876.52139028312,8012.444739,3,0,0,0,1,2016,10,6,17191,3,0,0,0,1,0,0,1,3,STANDARD,CO,80599.0,241500.0,21240.0,21996.0,4367.0,62432.0,0,0,0.03436988543371522,2.9393596986817325,2.9963150907579497,7.303639785418598,0,0,False,1,0.0,working_age
27,1,0.0,89,44975,1,0,1,0,0.0,50,1,0.0,1,28522.12736936704,20485.26252,5,2,1,1,5,2016,9,1,20346,-4,1,0,0,0,0,0,0,3,STANDARD,CO,95635.0,381300.0,12089.0,12648.0,1598.0,31034.0,0,0,0.044196710942441486,2.5671271403755482,3.987034035656402,6.433720696884783,1,1,False,1,0.0,working_age
33,1,1.0,74,85562,1,1,0,0,0.0,11,0,0.0,5,15000.0,41811.46445,4,1,0,0,1,2015,9,3,18820,-1,0,0,0,0,0,0,1,3,STANDARD,VA,80031.0,375800.0,1871.0,2040.0,85.0,5142.0,0,0,0.082843137254902,2.7482629609834315,4.695680423835763,3.4316821949385714,0,0,True,1,0.0,working_age
34,1,1.0,67,66712,1,0,0,0,0.0,47,1,0.0,1,49342.57262889225,27051.22974,0,1,0,1,0,2016,7,4,19200,4,0,0,0,0,0,0,1,2,STANDARD,CO,110553.0,422500.0,5658.0,6024.0,874.0,15415.0,0,0,0.06075697211155373,2.7244609402615767,3.821696380921368,5.770809787196797,1,0,False,1,0.0,working_age
36,1,1.0,59,57799,1,1,1,16,0.0,28,1,0.0,7,25191.72918386105,23219.10035,1,1,2,1,6,2015,3,0,4505,-1,0,0,0,0,0,0,2,0,STANDARD,VA,144250.0,517000.0,7624.0,7876.0,1002.0,24946.0,0,0,0.031995937023869936,3.2720356768100736,3.584055459272097,5.724340959293194,2,1,False,0,2.2857142857142856,working_age
51,1,1.0,90,77649,1,1,1,0,0.0,8,1,0.0,11,15000.0,20648.8959,0,2,2,2,6,2016,5,4,25308,4,0,0,0,0,0,0,3,1,STANDARD,IA,37661.0,212500.0,11385.0,11868.0,503.0,28094.0,0,0,0.04069767441860461,2.467632850241546,5.64244178327713,5.317330839206724,1,1,True,1,0.0,working_age
55,0,0.0,95,67196,1,0,0,4,0.0,92,0,0.0,2,18377.09092980369,54412.24191,6,1,2,1,5,2016,11,2,1438,-4,1,1,0,0,1,0,4,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,2.0,working_age
33,0,1.0,80,60705,1,1,0,4,0.0,59,1,0.0,1,50946.229453559004,17680.89226,4,2,2,0,2,2016,11,3,8293,-1,0,1,0,0,1,0,1,4,STANDARD,AZ,30753.0,113400.0,13420.0,16495.0,7709.0,37644.0,0,0,0.18642012731130642,2.8050670640834574,3.6874451273046533,7.918716309006257,0,0,True,0,4.0,working_age
45,1,0.0,84,97994,0,1,0,6,0.0,88,0,3392.85,8,39737.59226402376,9708.571878,6,1,2,1,0,2015,11,2,13438,-4,1,1,0,0,1,0,4,4,PO BOX,CO,121875.0,519200.0,128.0,152.0,22.0,253.0,0,0,0.1578947368421053,1.9765625,4.2601025641025645,2.4096832285504126,1,0,False,0,0.75,working_age
62,0,1.0,70,43440,1,0,0,11,0.0,0,1,0.0,1,48793.74292332403,17066.254419999997,6,1,2,2,2,2015,9,2,11321,-4,1,0,0,0,0,0,4,3,STANDARD,CO,120159.0,477200.0,8018.0,8497.0,636.0,22612.0,0,0,0.05637283747204891,2.820154652032926,3.9714045556304565,5.418406838747393,0,0,False,0,11.0,working_age
26,1,0.0,76,85389,1,1,1,0,0.0,45,0,229.92,1,48002.30424985688,36333.04617,3,0,2,1,4,2015,11,6,11605,3,0,1,0,0,1,0,1,4,STANDARD,CO,95635.0,381300.0,12089.0,12648.0,1598.0,31034.0,0,0,0.044196710942441486,2.5671271403755482,3.987034035656402,6.433720696884783,1,1,False,1,0.0,working_age
85,1,0.0,85,120424,0,1,1,0,0.0,1,1,0.0,1,43617.335808592106,27664.19,4,1,2,0,6,2016,11,3,24762,-1,0,1,0,0,1,0,1,4,STANDARD,IA,76270.0,179500.0,10289.0,10847.0,1264.0,27986.0,0,0,0.05144279524292428,2.719992224705997,2.3534810541497313,6.141407552966954,1,1,True,1,0.0,elderly
62,1,1.0,7,42175,1,0,1,0,0.0,94,0,0.0,1,81838.16745826582,23060.41485,4,1,2,2,4,2015,2,3,1232,-1,0,0,0,1,1,0,4,0,STANDARD,PA,53587.0,150600.0,912.0,973.0,104.0,2431.0,0,0,0.0626927029804728,2.6655701754385963,2.8103831153078174,3.6639729148995808,2,2,False,1,0.0,working_age
65,1,1.0,93,34881,1,0,1,0,1.0,47,0,0.0,1,15000.0,12591.04111,3,0,0,0,5,2015,11,6,532,3,0,1,0,0,1,0,2,4,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,working_age
50,1,0.0,85,107589,1,0,1,0,0.0,30,1,0.0,2,15000.0,15577.071419999998,2,2,0,2,4,2015,8,5,29896,3,0,0,0,1,1,0,1,2,STANDARD,IA,48189.0,165300.0,12890.0,13618.0,490.0,29359.0,0,0,0.053458657658980724,2.277657098525989,3.430243416547345,5.37125806483501,1,1,True,1,0.0,working_age
63,0,1.0,76,34012,0,1,0,0,1.0,0,0,4192.5,1,15000.0,14048.13099,3,1,2,1,0,2015,4,6,19790,3,0,0,0,1,1,0,0,0,STANDARD,AZ,46962.0,118600.0,13247.0,14698.0,2725.0,40962.0,0,0,0.09872091441012387,3.0921718124858457,2.525446105361782,6.781350011135271,0,0,False,1,0.0,working_age
26,0,0.0,41,70430,1,0,1,0,1.0,29,1,0.0,1,15000.0,25874.36719,2,1,1,0,6,2016,12,5,20847,3,0,0,1,1,1,0,2,4,PO BOX,PA,37284.0,88400.0,140.0,153.0,1120.0,351.0,0,0,0.08496732026143794,2.507142857142857,2.370990237099024,6.1019401634325785,1,0,True,1,0.0,working_age
27,1,1.0,67,54213,0,1,0,0,0.0,24,1,0.0,5,15000.0,19264.22493,1,1,1,0,2,2016,8,0,23973,-1,0,0,0,1,1,0,5,3,STANDARD,VA,111272.0,412700.0,13851.0,14217.0,2370.0,40695.0,0,0,0.025743827811774644,2.938055014078406,3.7089294701272557,6.692897431543134,2,2,False,1,0.0,working_age
40,1,1.0,92,99051,1,0,0,0,1.0,43,1,0.0,1,15000.0,32396.81258,0,1,2,2,2,2016,4,4,3208,4,0,0,0,1,1,0,2,0,STANDARD,VA,65017.0,230000.0,12852.0,13584.0,1819.0,37265.0,0,0,0.05388692579505305,2.899548708372238,3.5375363366504144,6.441487071438077,2,2,True,1,0.0,working_age
25,1,1.0,74,65695,1,0,1,0,0.0,89,0,0.0,6,15000.0,17714.56501,1,2,2,0,3,2015,2,0,5848,-1,0,0,0,1,1,0,0,5,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,1,0.0,young
56,0,1.0,66,97263,0,0,1,0,0.0,47,0,414.73,3,32321.49520946534,19470.75523,4,2,0,1,5,2015,12,3,13207,-1,0,0,1,1,1,0,1,4,STANDARD,CO,71221.0,231900.0,12482.0,13183.0,1822.0,30051.0,0,0,0.05317454297200941,2.4075468674891845,3.25606211651058,6.629081746034018,0,0,True,1,0.0,working_age
39,0,1.0,90,85603,1,1,1,8,1.0,1,1,0.0,2,15000.0,15425.23743,0,1,0,1,4,2015,12,4,13714,4,0,0,1,1,1,0,3,4,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,0,4.0,working_age
42,0,1.0,84,120287,1,0,1,4,0.0,0,0,0.0,2,15000.0,11384.10876,0,1,2,1,6,2016,8,4,9023,4,0,0,0,1,1,0,4,2,PO BOX,VA,,,,,,,0,1,,,,,2,0,False,0,2.0,working_age
38,1,0.0,73,112196,1,1,1,0,0.0,75,1,0.0,4,56585.47939557826,21375.06029,1,2,0,0,0,2015,3,0,3356,-1,0,0,0,0,0,0,1,0,PO BOX,IA,,,,,,,0,1,,,,,1,0,False,1,0.0,working_age
66,1,1.0,42,90009,1,0,0,0,0.0,8,1,4962.8,1,15000.0,4827.648488,4,1,0,0,3,2016,1,3,14667,-1,0,0,0,0,0,0,0,5,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,elderly
76,1,0.0,77,39883,1,1,0,0,0.0,4,1,0.0,16,53984.62050313978,26011.77505,4,2,0,1,4,2015,1,3,2863,-1,0,0,0,0,0,1,5,5,STANDARD,PA,54833.0,155400.0,6342.0,6839.0,615.0,15082.0,0,0,0.07267144319344931,2.3781141595711133,2.8340597815184285,5.555314464142218,2,2,False,1,0.0,elderly
34,1,1.0,93,108815,1,1,0,5,0.0,30,0,0.0,1,41507.26383182514,19329.76858,5,0,0,2,4,2016,2,1,9323,-4,1,0,0,1,1,0,1,5,STANDARD,IA,59663.0,144800.0,2114.0,2208.0,96.0,5559.0,0,0,0.042572463768115965,2.62961210974456,2.4269647855454806,3.5975118429445496,0,0,True,0,5.0,working_age
42,1,1.0,64,33439,0,0,1,12,0.0,85,0,844.86,1,50278.99841291595,19974.42104,6,2,2,1,2,2016,6,2,15267,-4,1,0,0,1,0,0,3,1,STANDARD,IA,49792.0,118300.0,6804.0,7459.0,84.0,16287.0,0,0,0.087813379809626,2.3937389770723105,2.375883676092545,3.5579602297855053,0,0,False,0,12.0,working_age
72,1,1.0,92,69817,1,1,0,4,1.0,1,1,7087.29,1,52906.662299609416,34397.12326,6,0,0,2,4,2016,2,2,28927,-4,1,0,0,1,1,0,0,5,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,0,4.0,elderly
51,0,1.0,73,121232,1,1,0,0,0.0,94,0,0.0,1,55144.24846,21676.42899,6,0,0,0,4,2015,2,2,23627,-4,1,0,0,1,1,0,4,0,STANDARD,IA,65781.0,154900.0,570.0,619.0,33.0,1524.0,0,0,0.07915993537964461,2.6736842105263157,2.354783296088536,2.5130501860484844,1,0,True,1,0.0,working_age
41,1,1.0,70,67153,0,1,0,0,0.0,1,0,0.0,4,15648.09057,28806.64901,1,2,2,1,1,2015,11,0,5803,-1,0,1,0,0,1,0,5,4,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,1,0.0,working_age
31,1,1.0,82,98813,1,0,0,5,0.0,31,0,0.0,1,38705.581788348616,37146.91787,6,1,0,2,6,2016,7,2,9881,-4,1,0,0,0,0,1,0,2,STANDARD,IA,49722.0,78200.0,347.0,423.0,10.0,861.0,0,0,0.17966903073286056,2.4812680115273773,1.5727444591931137,1.3938153685131742,2,2,True,0,5.0,working_age
36,0,0.0,40,100292,1,0,1,15,0.0,50,0,0.0,1,15000.0,8033.082883,1,0,0,2,5,2016,5,0,22160,-1,0,0,0,0,0,1,5,1,STANDARD,VA,65017.0,230000.0,12852.0,13584.0,1819.0,37265.0,0,0,0.05388692579505305,2.899548708372238,3.5375363366504144,6.441487071438077,2,2,True,0,15.0,working_age
39,0,1.0,58,72263,0,0,0,3,0.0,48,0,1254.28,2,42794.796569570826,6410.485303,2,0,2,0,6,2015,3,5,9264,3,0,0,0,0,0,0,3,0,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,0,1.5,working_age
34,0,1.0,88,87946,1,1,0,0,0.0,51,0,0.0,1,22566.66163333645,27676.76547,4,1,0,0,2,2016,2,3,26021,-1,0,0,0,1,1,0,4,0,STANDARD,PA,51023.0,71300.0,224.0,246.0,557.0,461.0,0,0,0.08943089430894313,2.0580357142857144,1.3974090116222095,5.600813248785675,2,2,True,1,0.0,working_age
50,1,1.0,91,82306,1,1,0,0,0.0,100,0,0.0,1,58912.15465334777,22870.54646,6,1,0,0,0,2015,1,2,5505,-4,1,0,0,0,0,0,5,5,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
66,0,1.0,71,92601,0,0,1,0,0.0,5,0,0.0,1,39317.76841561697,20296.83632,6,1,2,2,4,2015,6,2,12383,-4,1,0,0,1,0,0,4,2,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,True,1,0.0,elderly
40,1,0.0,89,102853,1,1,1,0,0.0,90,0,6889.81,6,16437.617721204686,14178.501580000002,6,1,0,1,3,2016,8,2,6915,-4,1,0,0,1,1,0,1,2,PO BOX,CO,121875.0,519200.0,128.0,152.0,22.0,253.0,0,0,0.1578947368421053,1.9765625,4.2601025641025645,2.4096832285504126,1,0,False,1,0.0,working_age
49,1,0.0,62,31516,1,0,0,0,0.0,50,0,0.0,6,15000.0,10880.65776,6,0,0,2,4,2015,8,2,28366,-4,1,0,0,1,1,0,1,2,STANDARD,VA,51458.0,330900.0,123.0,161.0,34.0,281.0,0,0,0.2360248447204969,2.2845528455284554,6.430486999106067,2.7001902106548332,1,0,False,1,0.0,working_age
45,1,1.0,80,57339,1,0,1,23,0.0,87,1,0.0,5,15000.0,49640.15353,4,1,0,0,1,2015,5,3,15209,-1,0,0,0,0,0,0,0,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,4.6,working_age
44,0,0.0,65,96353,1,1,1,0,0.0,86,1,6620.73,1,32127.28994652329,30982.76488,5,1,2,1,5,2015,9,1,176,-4,1,0,0,0,0,0,5,3,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
