claim_number,fraud_probs
15761,0.3856831
25148,0.09188116
29354,0.19219398
12061,0.42503434
26248,0.35111225
9995,0.17300163
23683,0.13333039
20254,0.14599445
3621,0.13196638
19823,0.06828923
9772,0.3546719
21892,0.1573016
12873,0.17721057
29109,0.057788353
5764,0.2811134
24445,0.04959748
7396,0.13218789
7110,0.088795826
2599,0.09291199
18809,0.24152517
11419,0.07521548
19115,0.21197446
17441,0.32554594
23084,0.07729497
15499,0.13184881
20917,0.1711885
25580,0.40984702
22154,0.31464905
6562,0.0801624
1945,0.23165695
2894,0.16709383
240,0.15346026
2003,0.2995442
19506,0.07731141
23278,0.26979962
8038,0.12937686
9460,0.1026211
19696,0.2416217
16784,0.103019215
9367,0.32531965
20550,0.12862632
417,0.22285743
6577,0.22600415
652,0.053579412
29940,0.049641386
12549,0.09306479
16193,0.20412596
10158,0.07144624
13012,0.1700684
9626,0.06766008
6235,0.059276335
13643,0.26780838
8539,0.36647183
16519,0.104659595
23605,0.06283839
29943,0.119243644
15653,0.16624895
19963,0.11443422
702,0.10039562
14008,0.23268875
23673,0.23292449
24205,0.15084243
28233,0.13656442
14470,0.1533241
14472,0.07064909
8994,0.15869573
26557,0.19711886
22122,0.10748037
24745,0.09324364
12610,0.102565154
12114,0.102946505
25840,0.11995731
7801,0.09223732
26191,0.09881854
27832,0.21882105
14719,0.12825538
12376,0.44362292
12267,0.15339825
27758,0.10391662
12144,0.16217946
12274,0.1672277
14004,0.30170536
21442,0.064254805
20472,0.17207006
28397,0.41808757
258,0.1845165
14696,0.29979232
19079,0.19660935
23781,0.26936764
7139,0.051033646
28818,0.19243255
336,0.20652059
23369,0.21272036
10711,0.100121096
2375,0.28715858
28395,0.15246075
29819,0.03412744
10192,0.079905026
28150,0.25414404
7827,0.17277506
15260,0.21742472
12572,0.15377536
27353,0.2574651
6608,0.105267204
16751,0.34149545
12896,0.268895
17689,0.29904786
26758,0.07066594
4246,0.044168346
3911,0.16776665
14439,0.14531815
12010,0.2772494
3706,0.10784769
21274,0.35756785
1225,0.049328726
16222,0.34990373
13884,0.26168692
639,0.121403955
23071,0.11058489
4705,0.07086211
26046,0.38270676
8443,0.22351126
13155,0.29139352
12760,0.06608592
7316,0.2180815
2688,0.15553351
16272,0.100541994
16671,0.28857931
16507,0.16432728
5131,0.09074811
10881,0.12383594
24692,0.3021339
22278,0.09591181
4822,0.16198826
26473,0.07664178
10520,0.316309
3985,0.092632964
7448,0.053954422
4266,0.06958021
14787,0.12859704
22639,0.103112236
3382,0.10926417
8092,0.06522891
11880,0.057234835
24636,0.08680062
3635,0.1920356
27637,0.37030965
23978,0.1522493
8088,0.37498266
11164,0.113150015
2468,0.23420703
3523,0.24397883
12050,0.13889818
26787,0.19880638
18028,0.14064433
10944,0.22029062
12624,0.15670422
6137,0.08918725
20935,0.2680388
28074,0.2119699
17526,0.14047459
2617,0.26430887
23490,0.20176761
3288,0.07359942
2639,0.120197795
11421,0.052827638
22715,0.10071174
2324,0.12330339
11698,0.06285575
4693,0.12681904
6683,0.28359184
13397,0.19265285
17667,0.12900582
26431,0.13381395
10549,0.17692508
13682,0.15858728
19680,0.37873498
1892,0.095515415
9734,0.130931
21966,0.20211506
13584,0.19830333
10241,0.109508075
3423,0.14409038
17999,0.27392334
25996,0.17561951
21623,0.082782775
2880,0.12588708
24839,0.07653457
25902,0.28524026
22758,0.20018551
17786,0.27833396
25627,0.081684425
13960,0.056400724
5817,0.16252613
7970,0.06022515
29296,0.17755432
26786,0.18073459
7432,0.20370261
3278,0.14577685
19606,0.10798267
8450,0.113010325
9636,0.09381399
23464,0.07827291
13723,0.09090786
5422,0.094218835
9072,0.18810648
10123,0.21890965
11932,0.12958765
17002,0.11138104
15941,0.12387488
10471,0.14570662
617,0.13500652
17191,0.14593244
20346,0.074878335
18820,0.123460375
19200,0.10031265
4505,0.17836864
25308,0.03945692
1438,0.1245777
8293,0.07790361
13438,0.29215297
11321,0.064837284
11605,0.23823503
24762,0.1982069
1232,0.12878211
532,0.11531637
29896,0.042898633
19790,0.105736695
20847,0.17372157
23973,0.32422432
3208,0.09104996
5848,0.0403328
13207,0.057409607
13714,0.13697377
9023,0.26000398
3356,0.122470714
14667,0.13168684
2863,0.057847798
9323,0.25045654
15267,0.16179094
28927,0.13046537
23627,0.14014772
5803,0.15290633
9881,0.089075044
22160,0.41299638
9264,0.28112713
26021,0.17118004
5505,0.062163882
12383,0.08424631
6915,0.17487606
28366,0.26563472
15209,0.13074428
176,0.37055275
7423,0.114358686
22893,0.05688399
19293,0.11420728
16464,0.10821082
17322,0.13800296
2931,0.3369002
17100,0.22334611
17181,0.045899786
13801,0.12951834
24933,0.19084151
20650,0.07616518
23544,0.09998305
21447,0.07199451
6418,0.2332882
7704,0.11421692
24965,0.099049345
9806,0.3068798
17390,0.152756
17132,0.13269527
3654,0.1615125
2520,0.49947983
3148,0.2033408
25929,0.2690005
28564,0.14457293
25105,0.38796428
6649,0.03259456
10762,0.057341892
17604,0.0778275
8603,0.14660823
7721,0.35146585
16601,0.14395206
7096,0.097260505
29558,0.12533419
20657,0.2076674
20276,0.12512656
8318,0.16322713
1575,0.1348141
6816,0.09911783
1350,0.042803176
28168,0.06344925
25670,0.17904918
7583,0.14333908
12067,0.11395643
14830,0.14070317
5072,0.1895103
6128,0.06569882
3224,0.13885334
16452,0.13621543
266,0.105896786
15507,0.4508543
11397,0.068384334
19654,0.06810479
21887,0.26845533
13084,0.44701165
6951,0.35713807
6040,0.10080495
15579,0.30269712
19477,0.08163208
13080,0.11256772
18892,0.25359255
27660,0.040280282
25602,0.14397061
5513,0.3262694
13923,0.19909464
25133,0.13477853
21023,0.070780925
25357,0.17915413
9057,0.21918511
17456,0.06727528
13308,0.08133176
23438,0.062008638
2128,0.08781778
15504,0.16496897
23152,0.18689041
84,0.2520935
21760,0.28628552
28145,0.07334968
7577,0.31184542
27945,0.12906541
10900,0.2329716
6934,0.13135466
11286,0.073256925
17053,0.36016268
3245,0.3580424
14620,0.05131943
4958,0.2298362
12611,0.1494033
7005,0.10644223
29953,0.21389394
10076,0.061025657
13166,0.088251755
901,0.12376609
17821,0.13157174
23612,0.08521256
5358,0.21592617
26895,0.11909362
14820,0.12670307
25437,0.2202702
1831,0.16027965
14205,0.24680813
17429,0.23262672
20194,0.11756073
13543,0.15833539
28580,0.20202164
3020,0.07451631
21174,0.11229701
6355,0.12219618
22052,0.2402157
1234,0.2352237
11310,0.07656841
23344,0.18613188
6771,0.09988115
14195,0.083680645
7729,0.13816711
11759,0.17389134
25026,0.15845926
27888,0.096853845
27732,0.37377143
425,0.1706787
18638,0.1930109
22183,0.3393939
29466,0.119808175
18182,0.18520501
8937,0.18947305
26940,0.07013169
27408,0.10091581
810,0.15782893
15529,0.23448415
23410,0.10774757
25405,0.16752365
25136,0.27606112
27886,0.21626356
27217,0.12476341
18990,0.23970564
3342,0.10042322
17423,0.08383681
24642,0.1489504
19321,0.09325442
17984,0.2463381
3126,0.4131407
13912,0.17604417
10784,0.09498225
8493,0.07764351
12981,0.19528976
21434,0.0608337
23885,0.47890195
7516,0.22203259
6035,0.104696885
16374,0.14981903
19639,0.21719114
715,0.08016302
7949,0.093952045
3220,0.13130443
12314,0.1254132
6053,0.09451063
8332,0.1587689
2549,0.039327156
22773,0.17976713
18728,0.38932234
1930,0.15024722
19672,0.13707528
16398,0.12471179
8198,0.25868216
20551,0.16060694
9501,0.1463988
29014,0.27382463
14863,0.06439538
3589,0.1249458
8073,0.12702611
14706,0.11249344
27167,0.07010667
2609,0.1522156
11389,0.1164788
21533,0.15431729
12779,0.12380817
7782,0.085946225
11119,0.13175032
3129,0.1362377
19764,0.12905332
15289,0.09768619
15986,0.26109943
8301,0.101924434
26945,0.21199794
4569,0.16180317
15424,0.107322276
29794,0.2932816
9454,0.17892742
27502,0.21609643
6600,0.12115057
1848,0.07270024
21659,0.059354953
21746,0.2833809
27580,0.18516496
2189,0.150469
17993,0.06464197
26176,0.35737103
1299,0.094329946
12051,0.16793236
19873,0.1884042
2782,0.04962423
28041,0.10639764
25361,0.41224304
7707,0.18770754
24707,0.096838675
12241,0.23036917
25145,0.08963336
29870,0.21157154
28923,0.12735112
10278,0.0611329
27290,0.07683586
9508,0.15139776
25604,0.1614917
5613,0.14657468
23283,0.17421582
18255,0.13028383
19388,0.08122506
28230,0.19268568
19408,0.052581735
1787,0.15870118
5164,0.2614257
14079,0.16877173
16638,0.22408879
8158,0.2237465
9925,0.15924843
17340,0.46693343
25596,0.11455808
20614,0.13087738
12382,0.21923158
1444,0.17789157
6871,0.05648915
21961,0.4142962
18816,0.19990519
7257,0.16441695
5866,0.13963917
26090,0.08291659
26180,0.085985005
20738,0.3093115
5929,0.1911441
1834,0.11453088
24583,0.086510494
25796,0.0791505
11287,0.11496587
20203,0.14985448
21146,0.1802285
4873,0.17756537
29935,0.046423968
10789,0.23605661
13074,0.1068808
1473,0.07373144
20089,0.3133013
3234,0.09754783
25651,0.20892398
24870,0.05150441
1027,0.10016195
6693,0.128903
3560,0.10398676
29814,0.3253955
1175,0.24811974
28879,0.16227674
23121,0.1653551
3133,0.14935161
27067,0.08051334
14931,0.06815135
19122,0.104006626
20088,0.107297994
10460,0.17448995
11671,0.20293197
11403,0.31222808
18722,0.08510737
2268,0.14398083
8727,0.12877129
21036,0.18708721
1198,0.11634638
14911,0.054860007
23336,0.36520204
4578,0.21746233
28948,0.070526496
5820,0.27302617
12579,0.07433736
9213,0.15062791
6535,0.08269222
3255,0.045998815
22520,0.17796525
24717,0.17307368
13161,0.2172747
6877,0.2667102
555,0.1372762
9381,0.13277346
29094,0.16183548
23682,0.07620181
19412,0.0971908
1441,0.15356788
19497,0.2640452
20844,0.14222398
18229,0.11193539
16353,0.24377438
1207,0.07767226
20979,0.2436781
13371,0.22356007
17798,0.07043044
16848,0.050105803
26927,0.031825442
15485,0.35297325
23308,0.05277105
3849,0.17011642
265,0.35798272
3741,0.31030542
24396,0.23306806
6947,0.23324141
4183,0.1270056
19733,0.1431936
19138,0.10468423
29822,0.10047048
24797,0.035276063
21595,0.235823
17123,0.16339836
24945,0.29519075
29487,0.2382987
3350,0.15069112
13311,0.08239581
20618,0.052012026
3335,0.18865895
20993,0.05187779
23669,0.054549534
8342,0.13559343
26308,0.09705442
25481,0.08423537
18472,0.16340065
19700,0.2113709
13793,0.10055812
1573,0.1938795
13739,0.19787884
26441,0.19052967
9211,0.31142083
17669,0.16923073
16843,0.0608837
17666,0.1506764
11041,0.04875571
13900,0.054067545
4220,0.06840729
15469,0.21736471
21185,0.08628377
10204,0.123629056
16187,0.12453343
412,0.11815578
821,0.062661126
8711,0.12169687
19660,0.11186141
5091,0.15674195
622,0.21579012
21176,0.14832774
13713,0.119775236
18695,0.10114721
5576,0.17415501
13589,0.10410677
745,0.06017532
3081,0.14941755
10154,0.22886732
29181,0.06327296
27993,0.09495958
17585,0.19234854
10352,0.09924616
3289,0.13496228
6858,0.15663487
10390,0.17087148
26722,0.16030589
6310,0.26942843
13353,0.28161192
8075,0.12621827
19131,0.051364757
18775,0.19998442
7407,0.11611326
23948,0.16965112
14518,0.09422728
7769,0.27405033
8664,0.033392746
15599,0.163504
2166,0.27285877
16872,0.04156985
16067,0.085787356
6718,0.20126256
13556,0.22793798
1585,0.047659334
7052,0.08495361
16694,0.10883881
24434,0.15875342
3139,0.20061609
23401,0.07525257
29320,0.050533008
15964,0.04100754
20481,0.05003755
11424,0.23491521
19768,0.12678207
13650,0.055077165
19067,0.08584894
1288,0.23869827
18534,0.15989535
12438,0.2735637
10502,0.08615908
16061,0.2099688
6601,0.21494909
7299,0.27171946
23659,0.22095163
15795,0.19288246
18685,0.16060272
12402,0.09577275
18610,0.24161032
2239,0.43445635
8871,0.1902294
16278,0.2003895
7417,0.04524248
8114,0.09134706
10463,0.10202265
16721,0.18184401
21246,0.19314206
22848,0.3258787
8310,0.24566957
9890,0.061681617
18900,0.07205723
10297,0.05758668
14826,0.04953394
19675,0.11161534
26049,0.09388125
21128,0.08390796
24189,0.3089164
21247,0.16313054
29693,0.12865391
24349,0.2447133
15960,0.3116535
24569,0.13694942
14982,0.20926519
12728,0.19430509
11700,0.23688917
5117,0.096004054
24339,0.15763798
28381,0.1100143
18064,0.14940195
19891,0.08682646
16189,0.476449
21796,0.16824707
28811,0.07287722
2216,0.068049796
26258,0.34102494
19655,0.21692081
24734,0.110937014
8020,0.06978071
14414,0.19928642
13823,0.23543794
1705,0.27952537
21603,0.114955045
28027,0.19760567
7764,0.04401142
11858,0.2913534
23112,0.10184455
13603,0.35659087
19117,0.10513693
3438,0.0992574
7248,0.13944514
18484,0.13667256
18854,0.27277762
1275,0.083362766
24328,0.10102433
25310,0.18297386
19740,0.15687944
12886,0.14067487
6211,0.12613791
18680,0.14124063
11314,0.1530547
7076,0.17608486
24757,0.19317406
22477,0.057782244
2274,0.16710882
6028,0.44924656
3700,0.062453795
12552,0.16796803
1330,0.086841434
16787,0.25836152
14193,0.06323852
19894,0.119620346
20275,0.12990329
1572,0.26260352
18422,0.12468513
3166,0.053929307
10690,0.1786187
8311,0.15517765
11193,0.113289975
2075,0.10121763
7051,0.059887957
19211,0.094832614
13509,0.11651091
10512,0.17662746
22498,0.16160567
23221,0.17865296
14284,0.19717492
26130,0.15740731
23088,0.27888384
2203,0.10638152
9705,0.050612967
12566,0.13018505
8266,0.10281189
24898,0.27757198
4661,0.15528971
6301,0.06298735
696,0.07661635
23016,0.13009273
26719,0.19750154
485,0.06424447
25279,0.24508238
3734,0.124291025
15757,0.3548471
12655,0.08524097
25797,0.100615546
28965,0.08784041
22439,0.112892985
28066,0.17157683
2451,0.14864658
6794,0.09503941
1505,0.12743603
19972,0.22816555
20846,0.15538606
25936,0.2587289
4835,0.0492626
12670,0.15750417
29100,0.18043455
10199,0.19313422
21135,0.20768829
4130,0.08805661
9748,0.12198951
2307,0.27071404
16266,0.14451464
767,0.038906112
804,0.08346094
11628,0.103025176
7225,0.160176
17568,0.1405109
27445,0.16790375
17556,0.19343078
11324,0.06584717
23289,0.18738472
13250,0.15985689
15292,0.21428692
28298,0.18232493
18500,0.15499312
3690,0.14135495
1062,0.12789793
29813,0.1560791
42,0.15877023
22918,0.4010726
12587,0.092203446
23143,0.11961387
12082,0.11353556
19522,0.07043006
3214,0.20799462
23643,0.18964113
6596,0.25407904
23202,0.15962559
8230,0.3310081
12710,0.17877762
10825,0.105332516
2924,0.11519919
26540,0.13884144
11877,0.1616353
7305,0.121651016
26109,0.1053987
2054,0.16662249
4937,0.09261302
27484,0.10386344
10326,0.11292218
16950,0.15783155
2546,0.15937275
12388,0.092709504
22623,0.060240053
102,0.14296193
16961,0.061508674
28470,0.08977242
6385,0.22698943
20268,0.11412958
24413,0.16712864
2826,0.30812576
14588,0.3182804
7687,0.07989867
12789,0.15456346
1944,0.18524152
27714,0.18720664
5956,0.13122995
20061,0.19623044
11608,0.15321822
14991,0.093478754
29226,0.14653023
12375,0.09686021
22125,0.114332
11306,0.2228105
10153,0.07608281
25060,0.14690247
11097,0.13057932
6085,0.1826177
6953,0.06867318
8452,0.18439119
2448,0.12554094
20440,0.05904606
17241,0.1555483
4421,0.1373087
2734,0.2031804
29801,0.12852329
8514,0.087860115
15081,0.11421295
15616,0.23464969
13644,0.11872401
8009,0.092469454
3520,0.15964018
830,0.065495834
7809,0.086716235
18155,0.154749
27795,0.28988943
4654,0.05525393
186,0.27805284
22587,0.25549635
4491,0.30598137
27921,0.11302205
19442,0.18074813
25342,0.2194329
19846,0.2853014
14942,0.16115078
6293,0.05320726
18454,0.23171544
28071,0.18368208
4575,0.10479464
25062,0.14497997
12167,0.15984425
12065,0.28436226
18581,0.041302644
14801,0.08014116
14407,0.19967681
17170,0.122185215
27681,0.048679788
15870,0.15734784
21795,0.15722373
13228,0.46765953
20076,0.09643145
20202,0.18507385
5765,0.0775577
21861,0.23096387
8451,0.040077686
434,0.26640463
11918,0.21806803
354,0.25671655
8366,0.08322515
605,0.08621533
17853,0.3059688
14641,0.20554045
29133,0.2584483
21424,0.110079505
4276,0.22056353
4954,0.23999467
16603,0.11272625
3572,0.21802178
8453,0.19704708
16440,0.04942004
14097,0.1982804
16593,0.0782842
13513,0.20491621
7547,0.1278293
24453,0.08204476
28568,0.078039974
1040,0.10899594
14584,0.11463593
12565,0.2116758
18176,0.23371723
29010,0.16579941
14056,0.18648982
5332,0.1895667
15923,0.1934576
11449,0.1362364
3959,0.09061872
29174,0.1068605
8483,0.08144638
18474,0.11660306
541,0.1836408
29287,0.114809796
1750,0.0937085
12142,0.22174886
28196,0.15134236
29084,0.1551581
6665,0.2387323
27158,0.3261403
24879,0.09509267
22922,0.18581128
5924,0.11383192
17778,0.14063185
20474,0.03766382
17504,0.07207257
23661,0.04971798
29581,0.28445178
24791,0.345289
29959,0.07935128
18827,0.14637259
10903,0.20261464
4949,0.2550973
12300,0.13164914
28056,0.30956778
24084,0.08555163
22212,0.28842205
25461,0.13257705
27825,0.10226911
19970,0.17058775
4032,0.06502564
17050,0.13987792
21172,0.31414527
9435,0.36215276
25866,0.15033399
20700,0.095100746
11327,0.33014318
22507,0.33295864
12118,0.16709386
22343,0.044950314
124,0.27681625
1406,0.1271104
27509,0.21054451
13608,0.065584175
11475,0.18291125
29924,0.12832667
22184,0.45638877
25923,0.3127577
21833,0.2216558
1769,0.09215877
23007,0.07130095
2323,0.09759507
25321,0.07367648
18311,0.15647134
22793,0.13720772
27539,0.3257007
13053,0.13350806
2256,0.064494625
2807,0.22280452
2682,0.06704726
6975,0.15880617
13502,0.08818574
23272,0.16455738
3961,0.11111537
3315,0.31053454
15822,0.27112612
14809,0.1796537
8875,0.07595643
24347,0.26947862
21983,0.052971996
29685,0.19371037
10507,0.34891525
6701,0.10941182
26012,0.29711562
29653,0.3844234
6078,0.2260263
12801,0.1353923
28995,0.20223013
7953,0.110959016
12786,0.20725556
6063,0.1785628
14468,0.1110456
22849,0.1015108
18733,0.17450902
12535,0.2320108
3238,0.16061452
26324,0.07922795
28215,0.27627873
28229,0.05936087
27814,0.13831848
27483,0.09622171
14737,0.21168478
22025,0.0715477
27183,0.2945055
15952,0.10784964
29535,0.08762754
21050,0.114251494
6650,0.12822673
11637,0.08300314
1078,0.04284933
25288,0.15274835
25112,0.06602733
5858,0.1860722
6062,0.24910101
28337,0.066477984
13218,0.17221145
9574,0.15720128
2151,0.050643932
14359,0.06473395
3490,0.41727495
24043,0.2578587
5888,0.031562604
26080,0.052948795
26047,0.06743775
29632,0.2262012
2381,0.20674825
27181,0.09202814
13848,0.07401765
15643,0.30293122
27959,0.12223848
22378,0.2250863
29908,0.13023937
27691,0.055309094
6979,0.303196
7590,0.08015123
17758,0.11059473
8070,0.15251882
29078,0.118743524
6594,0.456283
20969,0.2552038
3725,0.13141021
29345,0.032378346
23115,0.5281377
29895,0.13516787
13876,0.09699516
18466,0.2990888
25966,0.14805672
7835,0.15878724
1366,0.17291299
18480,0.11200221
29854,0.11846682
576,0.07007181
3205,0.1904137
4443,0.35342118
13934,0.06948948
9858,0.07929539
8977,0.2228091
2066,0.06530885
21979,0.11002735
22325,0.22925587
5062,0.11807122
1860,0.08545225
510,0.04119687
19565,0.096936084
24913,0.08048737
1492,0.16465172
7640,0.12749013
9464,0.1705116
27138,0.22386746
2815,0.11465447
14421,0.33300298
15357,0.20158322
16091,0.30325636
13326,0.18341918
2698,0.2019341
24527,0.18312638
25255,0.10478691
10799,0.12438162
16433,0.169961
6625,0.29961747
7073,0.18832557
15233,0.12825726
7713,0.07463764
29104,0.264689
11711,0.09420762
26057,0.27128023
19975,0.11438607
28490,0.12632728
5720,0.22027817
903,0.25531483
6502,0.048861988
8193,0.24330454
26778,0.17871192
514,0.15163657
7360,0.055619836
13038,0.12670442
24431,0.16528735
3502,0.33448943
5653,0.07896616
8444,0.14834069
28572,0.14843848
2916,0.08294712
24300,0.18576185
27587,0.17210579
17997,0.4235881
5889,0.15069291
1602,0.26080284
12884,0.10246217
2339,0.1532959
3158,0.10371409
18502,0.09034408
14983,0.08137892
12054,0.24251011
21411,0.103886604
28102,0.18535581
15183,0.11495527
26715,0.23150977
14914,0.091948815
26983,0.33909267
1098,0.20205979
19665,0.18798617
24592,0.43160862
13530,0.22748776
10722,0.056780994
19828,0.05883665
28956,0.32910675
7720,0.09132193
10193,0.1356459
15202,0.115261175
16596,0.20400222
3822,0.11780342
14150,0.34206146
